fund_date,overlap,projects
2011-08-24,Y,158636.05693890384
2011-08-25,N,76596.75004186529
2011-08-25,Y,158192.34349593858
2011-08-26,N,76153.03659890001
2011-08-26,Y,157748.63005297328
2011-08-27,N,75709.32315593472
2011-08-27,Y,157304.916610008
2011-08-28,N,75265.60971296944
2011-08-28,Y,156861.20316704272
2011-08-29,N,74821.89627000414
2011-08-29,Y,156417.48972407743
2011-08-30,N,74378.18282703887
2011-08-30,Y,155973.77628111216
2011-08-31,N,74378.18282703887
2011-08-31,Y,155973.77628111216
2011-09-01,N,74378.18282703887
2011-09-01,Y,155867.66861910088
2011-09-02,N,74378.18282703887
2011-09-02,Y,155761.56095708965
2011-09-03,N,74378.18282703887
2011-09-03,Y,155655.45329507836
2011-09-04,N,74378.18282703887
2011-09-04,Y,155549.34563306713
2011-09-05,N,74378.18282703887
2011-09-05,Y,155443.23797105585
2011-09-06,N,74378.18282703887
2011-09-06,Y,155337.1303090446
2011-09-07,N,74378.18282703887
2011-09-07,Y,155231.02264703333
2011-09-08,N,74378.18282703887
2011-09-08,Y,155124.91498502207
2011-09-09,N,74378.18282703887
2011-09-09,Y,155018.8073230108
2011-09-10,N,74378.18282703887
2011-09-10,Y,154912.69966099955
2011-09-11,N,74378.18282703887
2011-09-11,Y,154806.5919989883
2011-09-12,N,74378.18282703887
2011-09-12,Y,154700.48433697704
2011-09-13,N,74378.18282703887
2011-09-13,Y,154594.37667496578
2011-09-14,N,74378.18282703887
2011-09-14,Y,154488.2690129545
2011-09-15,N,74378.18282703887
2011-09-15,Y,154382.16135094326
2011-09-16,N,74378.18282703887
2011-09-16,Y,154276.05368893198
2011-09-17,N,74378.18282703887
2011-09-17,Y,154169.94602692075
2011-09-18,N,74378.18282703887
2011-09-18,Y,154063.83836490946
2011-09-19,N,74378.18282703887
2011-09-19,Y,153957.73070289823
2011-09-20,N,74378.18282703887
2011-09-20,Y,153851.62304088695
2011-09-21,N,74378.18282703887
2011-09-21,Y,153745.5153788757
2011-09-22,N,74378.18282703887
2011-09-22,Y,153639.40771686443
2011-09-23,N,74378.18282703887
2011-09-23,Y,153533.3000548532
2011-09-24,N,74378.18282703887
2011-09-24,Y,153427.1923928419
2011-09-25,N,74378.18282703887
2011-09-25,Y,153321.08473083065
2011-09-26,N,74378.18282703887
2011-09-26,Y,153214.9770688194
2011-09-27,N,74378.18282703887
2011-09-27,Y,153108.86940680814
2011-09-28,N,74378.18282703887
2011-09-28,Y,153002.76174479688
2011-09-29,N,74378.18282703887
2011-09-29,Y,152896.6540827856
2011-09-30,N,74378.18282703887
2011-09-30,Y,152790.54642077436
2011-10-01,N,74604.59199167795
2011-10-01,Y,153195.54366832797
2011-10-02,N,74831.00115631706
2011-10-02,Y,153600.54091588163
2011-10-03,N,75057.41032095616
2011-10-03,Y,154005.5381634353
2011-10-04,N,75283.81948559523
2011-10-04,Y,154410.5354109889
2011-10-05,N,75510.22865023433
2011-10-05,Y,154815.5326585425
2011-10-06,N,75736.63781487342
2011-10-06,Y,155220.52990609617
2011-10-07,N,75963.04697951251
2011-10-07,Y,155625.52715364977
2011-10-08,N,76189.4561441516
2011-10-08,Y,156030.52440120344
2011-10-09,N,76415.8653087907
2011-10-09,Y,156435.52164875707
2011-10-10,N,76642.27447342979
2011-10-10,Y,156840.5188963107
2011-10-11,N,76868.68363806888
2011-10-11,Y,157245.5161438643
2011-10-12,N,77095.09280270798
2011-10-12,Y,157650.51339141798
2011-10-13,N,77321.50196734705
2011-10-13,Y,158055.51063897158
2011-10-14,N,77547.91113198615
2011-10-14,Y,158460.50788652524
2011-10-15,N,77774.32029662524
2011-10-15,Y,158851.06557254423
2011-10-16,N,78000.72946126433
2011-10-16,Y,159241.62325856322
2011-10-17,N,78227.13862590343
2011-10-17,Y,159632.18094458227
2011-10-18,N,78453.54779054252
2011-10-18,Y,160022.73863060126
2011-10-19,N,78679.95695518162
2011-10-19,Y,160413.29631662028
2011-10-20,N,78906.3661198207
2011-10-20,Y,160803.85400263924
2011-10-21,N,79132.7752844598
2011-10-21,Y,161194.41168865826
2011-10-22,N,79359.1844490989
2011-10-22,Y,161584.96937467728
2011-10-23,N,79585.59361373798
2011-10-23,Y,161975.52706069627
2011-10-24,N,79812.00277837708
2011-10-24,Y,162366.0847467153
2011-10-25,N,80038.41194301617
2011-10-25,Y,162756.6424327343
2011-10-26,N,80264.82110765525
2011-10-26,Y,163147.2001187533
2011-10-27,N,80491.23027229434
2011-10-27,Y,163537.7578047723
2011-10-28,N,80717.63943693344
2011-10-28,Y,163928.3154907913
2011-10-29,N,80944.04860157253
2011-10-29,Y,164318.87317681033
2011-10-30,N,81170.45776621162
2011-10-30,Y,164709.43086282932
2011-10-31,N,81170.45776621162
2011-10-31,Y,164694.9913012947
2011-11-01,N,81218.8988282443
2011-11-01,Y,164834.7070237285
2011-11-02,N,81267.339890277
2011-11-02,Y,164974.42274616234
2011-11-03,N,81315.78095230968
2011-11-03,Y,165114.13846859615
2011-11-04,N,81364.22201434238
2011-11-04,Y,165253.85419102997
2011-11-05,N,81412.66307637506
2011-11-05,Y,165393.56991346378
2011-11-06,N,81461.10413840773
2011-11-06,Y,165533.2856358976
2011-11-07,N,81482.31038157151
2011-11-07,Y,165645.7665394625
2011-11-08,N,81503.51662473529
2011-11-08,Y,165758.24744302742
2011-11-09,N,81524.72286789907
2011-11-09,Y,165870.7283465923
2011-11-10,N,81545.92911106284
2011-11-10,Y,165983.20925015723
2011-11-11,N,81567.13535422663
2011-11-11,Y,166095.69015372213
2011-11-12,N,81588.3415973904
2011-11-12,Y,166208.17105728705
2011-11-13,N,81609.54784055418
2011-11-13,Y,166320.65196085197
2011-11-14,N,81630.75408371795
2011-11-14,Y,166447.57242595148
2011-11-15,N,81651.96032688174
2011-11-15,Y,166574.49289105105
2011-11-16,N,81673.16657004552
2011-11-16,Y,166701.41335615056
2011-11-17,N,81694.37281320928
2011-11-17,Y,166828.33382125013
2011-11-18,N,81715.57905637307
2011-11-18,Y,166955.25428634966
2011-11-19,N,81736.78529953684
2011-11-19,Y,167082.1747514492
2011-11-20,N,81757.99154270062
2011-11-20,Y,167209.0952165487
2011-11-21,N,81779.1977858644
2011-11-21,Y,167336.01568164825
2011-11-22,N,81800.40402902818
2011-11-22,Y,167462.9361467478
2011-11-23,N,81821.61027219196
2011-11-23,Y,167589.85661184735
2011-11-24,N,81842.81651535573
2011-11-24,Y,167716.77707694686
2011-11-25,N,81864.02275851951
2011-11-25,Y,167843.69754204643
2011-11-26,N,81885.22900168328
2011-11-26,Y,167970.61800714594
2011-11-27,N,81906.43524484706
2011-11-27,Y,168097.53847224548
2011-11-28,N,81927.64148801084
2011-11-28,Y,168224.458937345
2011-11-29,N,81948.84773117462
2011-11-29,Y,168351.37940244458
2011-11-30,N,81970.0539743384
2011-11-30,Y,168478.2998675441
2011-12-01,N,81773.65138820022
2011-12-01,Y,168222.13580514095
2011-12-02,N,81577.24880206205
2011-12-02,Y,167965.97174273775
2011-12-03,N,81380.84621592387
2011-12-03,Y,167709.80768033458
2011-12-04,N,81184.44362978569
2011-12-04,Y,167453.6436179314
2011-12-05,N,80988.04104364752
2011-12-05,Y,167197.47955552826
2011-12-06,N,80791.63845750935
2011-12-06,Y,166941.31549312506
2011-12-07,N,80622.47069024008
2011-12-07,Y,166712.3862495908
2011-12-08,N,80453.3029229708
2011-12-08,Y,166483.45700605653
2011-12-09,N,80284.13515570153
2011-12-09,Y,166254.52776252225
2011-12-10,N,80114.96738843227
2011-12-10,Y,166025.598518988
2011-12-11,N,79945.799621163
2011-12-11,Y,165796.66927545372
2011-12-12,N,79776.63185389372
2011-12-12,Y,165567.74003191947
2011-12-13,N,79607.46408662447
2011-12-13,Y,165338.81078838522
2011-12-14,N,79438.2963193552
2011-12-14,Y,165109.88154485094
2011-12-15,N,79269.12855208592
2011-12-15,Y,164880.95230131666
2011-12-16,N,79099.96078481666
2011-12-16,Y,164652.0230577824
2011-12-17,N,78930.79301754739
2011-12-17,Y,164423.09381424813
2011-12-18,N,78761.62525027811
2011-12-18,Y,164194.16457071388
2011-12-19,N,78592.45748300887
2011-12-19,Y,163965.23532717963
2011-12-20,N,78423.2897157396
2011-12-20,Y,163736.30608364535
2011-12-21,N,78254.12194847032
2011-12-21,Y,163507.3768401111
2011-12-22,N,78084.95418120106
2011-12-22,Y,163278.44759657682
2011-12-23,N,77915.78641393178
2011-12-23,Y,163049.51835304254
2011-12-24,N,77746.61864666251
2011-12-24,Y,162820.5891095083
2011-12-25,N,77577.45087939323
2011-12-25,Y,162591.659865974
2011-12-26,N,77408.28311212399
2011-12-26,Y,162362.73062243976
2011-12-27,N,77239.11534485471
2011-12-27,Y,162133.80137890548
2011-12-28,N,77069.94757758544
2011-12-28,Y,161904.8721353712
2011-12-29,N,76900.77981031618
2011-12-29,Y,161675.94289183695
2011-12-30,N,76731.6120430469
2011-12-30,Y,161447.0136483027
2011-12-31,N,76731.6120430469
2011-12-31,Y,161447.0136483027
2012-01-01,N,76557.47849682608
2012-01-01,Y,161343.04941993498
2012-01-02,N,76383.34495060524
2012-01-02,Y,161239.08519156725
2012-01-03,N,76209.21140438442
2012-01-03,Y,161135.1209631996
2012-01-04,N,76035.0778581636
2012-01-04,Y,161051.41310613987
2012-01-05,N,75860.94431194276
2012-01-05,Y,160967.7052490802
2012-01-06,N,75686.81076572194
2012-01-06,Y,160883.99739202048
2012-01-07,N,75512.6772195011
2012-01-07,Y,160800.2895349608
2012-01-08,N,75338.54367328029
2012-01-08,Y,160716.58167790112
2012-01-09,N,75164.41012705947
2012-01-09,Y,160632.87382084143
2012-01-10,N,74990.27658083863
2012-01-10,Y,160549.16596378174
2012-01-11,N,74816.14303461781
2012-01-11,Y,160465.45810672204
2012-01-12,N,74642.00948839699
2012-01-12,Y,160381.75024966238
2012-01-13,N,74467.87594217615
2012-01-13,Y,160298.04239260266
2012-01-14,N,74293.74239595533
2012-01-14,Y,160214.334535543
2012-01-15,N,74119.60884973449
2012-01-15,Y,160130.62667848327
2012-01-16,N,73945.47530351367
2012-01-16,Y,160046.9188214236
2012-01-17,N,73771.34175729284
2012-01-17,Y,159963.2109643639
2012-01-18,N,73597.20821107201
2012-01-18,Y,159879.50310730422
2012-01-19,N,73423.07466485118
2012-01-19,Y,159795.7952502445
2012-01-20,N,73248.94111863036
2012-01-20,Y,159712.08739318483
2012-01-21,N,73074.80757240953
2012-01-21,Y,159628.37953612514
2012-01-22,N,72900.6740261887
2012-01-22,Y,159544.67167906545
2012-01-23,N,72726.54047996787
2012-01-23,Y,159460.96382200575
2012-01-24,N,72552.40693374704
2012-01-24,Y,159377.25596494606
2012-01-25,N,72378.27338752622
2012-01-25,Y,159293.54810788637
2012-01-26,N,72204.13984130538
2012-01-26,Y,159209.84025082667
2012-01-27,N,72030.00629508456
2012-01-27,Y,159126.13239376698
2012-01-28,N,71855.87274886374
2012-01-28,Y,159042.4245367073
2012-01-29,N,71681.7392026429
2012-01-29,Y,158958.71667964762
2012-01-30,N,71507.60565642208
2012-01-30,Y,158875.0088225879
2012-01-31,N,71507.60565642208
2012-01-31,Y,158895.26519389593
2012-02-01,N,71410.46141710583
2012-02-01,Y,158961.93100243248
2012-02-02,N,71313.31717778959
2012-02-02,Y,159028.59681096906
2012-02-03,N,71216.17293847336
2012-02-03,Y,159075.0062481976
2012-02-04,N,71119.02869915712
2012-02-04,Y,159121.41568542615
2012-02-05,N,71021.88445984088
2012-02-05,Y,159167.8251226547
2012-02-06,N,70924.74022052465
2012-02-06,Y,159214.23455988325
2012-02-07,N,70827.5959812084
2012-02-07,Y,159260.64399711182
2012-02-08,N,70730.45174189216
2012-02-08,Y,159307.05343434034
2012-02-09,N,70633.30750257593
2012-02-09,Y,159353.46287156892
2012-02-10,N,70536.16326325969
2012-02-10,Y,159399.87230879744
2012-02-11,N,70439.01902394345
2012-02-11,Y,159446.28174602598
2012-02-12,N,70341.87478462722
2012-02-12,Y,159492.69118325456
2012-02-13,N,70244.73054531097
2012-02-13,Y,159539.1006204831
2012-02-14,N,70147.58630599473
2012-02-14,Y,159585.51005771162
2012-02-15,N,70050.44206667849
2012-02-15,Y,159631.9194949402
2012-02-16,N,69953.29782736226
2012-02-16,Y,159678.32893216875
2012-02-17,N,69856.15358804601
2012-02-17,Y,159724.7383693973
2012-02-18,N,69759.00934872977
2012-02-18,Y,159771.1478066258
2012-02-19,N,69661.86510941353
2012-02-19,Y,159817.5572438544
2012-02-20,N,69564.7208700973
2012-02-20,Y,159863.9666810829
2012-02-21,N,69467.57663078106
2012-02-21,Y,159910.37611831148
2012-02-22,N,69370.43239146481
2012-02-22,Y,159956.78555554
2012-02-23,N,69273.28815214857
2012-02-23,Y,160003.19499276858
2012-02-24,N,69176.14391283234
2012-02-24,Y,160049.60442999713
2012-02-25,N,69078.9996735161
2012-02-25,Y,160096.01386722567
2012-02-26,N,68981.85543419985
2012-02-26,Y,160142.4233044542
2012-02-27,N,68884.71119488361
2012-02-27,Y,160188.83274168277
2012-02-28,N,68787.56695556738
2012-02-28,Y,160235.2421789113
2012-02-29,N,68690.42271625114
2012-02-29,Y,160281.65161613986
2012-03-01,N,68593.2784769349
2012-03-01,Y,160328.0610533684
2012-03-02,N,68593.2784769349
2012-03-02,Y,160328.0610533684
2012-03-03,N,68593.2784769349
2012-03-03,Y,160328.0610533684
2012-03-04,N,68593.2784769349
2012-03-04,Y,160328.0610533684
2012-03-05,N,68593.2784769349
2012-03-05,Y,160328.0610533684
2012-03-06,N,68593.2784769349
2012-03-06,Y,160328.0610533684
2012-03-07,N,68593.2784769349
2012-03-07,Y,160328.0610533684
2012-03-08,N,68593.2784769349
2012-03-08,Y,160328.0610533684
2012-03-09,N,68593.2784769349
2012-03-09,Y,160328.0610533684
2012-03-10,N,68593.2784769349
2012-03-10,Y,160328.0610533684
2012-03-11,N,68593.2784769349
2012-03-11,Y,160328.0610533684
2012-03-12,N,68593.2784769349
2012-03-12,Y,160328.0610533684
2012-03-13,N,68593.2784769349
2012-03-13,Y,160328.0610533684
2012-03-14,N,68593.2784769349
2012-03-14,Y,160328.0610533684
2012-03-15,N,68593.2784769349
2012-03-15,Y,160328.0610533684
2012-03-16,N,68593.2784769349
2012-03-16,Y,160328.0610533684
2012-03-17,N,68593.2784769349
2012-03-17,Y,160328.0610533684
2012-03-18,N,68593.2784769349
2012-03-18,Y,160328.0610533684
2012-03-19,N,68593.2784769349
2012-03-19,Y,160328.0610533684
2012-03-20,N,68593.2784769349
2012-03-20,Y,160328.0610533684
2012-03-21,N,68593.2784769349
2012-03-21,Y,160328.0610533684
2012-03-22,N,68593.2784769349
2012-03-22,Y,160328.0610533684
2012-03-23,N,68593.2784769349
2012-03-23,Y,160328.0610533684
2012-03-24,N,68593.2784769349
2012-03-24,Y,160328.0610533684
2012-03-25,N,68593.2784769349
2012-03-25,Y,160328.0610533684
2012-03-26,N,68593.2784769349
2012-03-26,Y,160328.0610533684
2012-03-27,N,68593.2784769349
2012-03-27,Y,160328.0610533684
2012-03-28,N,68593.2784769349
2012-03-28,Y,160328.0610533684
2012-03-29,N,68593.2784769349
2012-03-29,Y,160328.0610533684
2012-03-30,N,68593.2784769349
2012-03-30,Y,160328.0610533684
2012-03-31,N,68593.2784769349
2012-03-31,Y,160328.0610533684
2012-04-01,N,68593.2784769349
2012-04-01,Y,160200.46131788322
2012-04-02,N,68593.2784769349
2012-04-02,Y,160072.86158239804
2012-04-03,N,68593.2784769349
2012-04-03,Y,159945.26184691285
2012-04-04,N,68593.2784769349
2012-04-04,Y,159817.6621114277
2012-04-05,N,68593.2784769349
2012-04-05,Y,159690.06237594248
2012-04-06,N,68593.2784769349
2012-04-06,Y,159562.46264045732
2012-04-07,N,68593.2784769349
2012-04-07,Y,159434.86290497213
2012-04-08,N,68593.2784769349
2012-04-08,Y,159307.26316948695
2012-04-09,N,68593.2784769349
2012-04-09,Y,159179.6634340018
2012-04-10,N,68593.2784769349
2012-04-10,Y,159052.06369851658
2012-04-11,N,68593.2784769349
2012-04-11,Y,158924.46396303142
2012-04-12,N,68593.2784769349
2012-04-12,Y,158796.8642275462
2012-04-13,N,68593.2784769349
2012-04-13,Y,158669.26449206105
2012-04-14,N,68593.2784769349
2012-04-14,Y,158541.66475657586
2012-04-15,N,68593.2784769349
2012-04-15,Y,158414.06502109068
2012-04-16,N,68593.2784769349
2012-04-16,Y,158286.46528560552
2012-04-17,N,68593.2784769349
2012-04-17,Y,158158.86555012033
2012-04-18,N,68593.2784769349
2012-04-18,Y,158031.26581463515
2012-04-19,N,68593.2784769349
2012-04-19,Y,157903.66607915
2012-04-20,N,68593.2784769349
2012-04-20,Y,157776.06634366477
2012-04-21,N,68593.2784769349
2012-04-21,Y,157648.46660817962
2012-04-22,N,68593.2784769349
2012-04-22,Y,157520.8668726944
2012-04-23,N,68593.2784769349
2012-04-23,Y,157393.26713720924
2012-04-24,N,68593.2784769349
2012-04-24,Y,157265.66740172406
2012-04-25,N,68593.2784769349
2012-04-25,Y,157138.06766623887
2012-04-26,N,68593.2784769349
2012-04-26,Y,157010.46793075372
2012-04-27,N,68593.2784769349
2012-04-27,Y,156882.8681952685
2012-04-28,N,68593.2784769349
2012-04-28,Y,156755.26845978334
2012-04-29,N,68593.2784769349
2012-04-29,Y,156627.66872429816
2012-04-30,N,68593.2784769349
2012-04-30,Y,156500.06898881297
2012-05-01,N,68593.2784769349
2012-05-01,Y,156480.87305296992
2012-05-02,N,68593.2784769349
2012-05-02,Y,156461.67711712688
2012-05-03,N,68593.2784769349
2012-05-03,Y,156442.4811812838
2012-05-04,N,68593.2784769349
2012-05-04,Y,156423.28524544075
2012-05-05,N,68593.2784769349
2012-05-05,Y,156404.08930959768
2012-05-06,N,68593.2784769349
2012-05-06,Y,156384.89337375463
2012-05-07,N,68593.2784769349
2012-05-07,Y,156365.69743791159
2012-05-08,N,68593.2784769349
2012-05-08,Y,156346.50150206854
2012-05-09,N,68593.2784769349
2012-05-09,Y,156327.3055662255
2012-05-10,N,68593.2784769349
2012-05-10,Y,156308.10963038245
2012-05-11,N,68593.2784769349
2012-05-11,Y,156288.9136945394
2012-05-12,N,68593.2784769349
2012-05-12,Y,156269.71775869632
2012-05-13,N,68593.2784769349
2012-05-13,Y,156250.52182285328
2012-05-14,N,68593.2784769349
2012-05-14,Y,156231.3258870102
2012-05-15,N,68593.2784769349
2012-05-15,Y,156212.12995116715
2012-05-16,N,68593.2784769349
2012-05-16,Y,156192.9340153241
2012-05-17,N,68593.2784769349
2012-05-17,Y,156173.73807948106
2012-05-18,N,68593.2784769349
2012-05-18,Y,156154.542143638
2012-05-19,N,68593.2784769349
2012-05-19,Y,156135.34620779497
2012-05-20,N,68593.2784769349
2012-05-20,Y,156116.1502719519
2012-05-21,N,68593.2784769349
2012-05-21,Y,156096.95433610884
2012-05-22,N,68580.76311108124
2012-05-22,Y,156065.24303441212
2012-05-23,N,68568.24774522758
2012-05-23,Y,156033.53173271543
2012-05-24,N,68555.73237937392
2012-05-24,Y,156001.8204310187
2012-05-25,N,68543.21701352026
2012-05-25,Y,155970.109129322
2012-05-26,N,68530.7016476666
2012-05-26,Y,155938.39782762527
2012-05-27,N,68518.18628181294
2012-05-27,Y,155906.68652592856
2012-05-28,N,68505.67091595929
2012-05-28,Y,155874.97522423186
2012-05-29,N,68493.15555010563
2012-05-29,Y,155843.26392253514
2012-05-30,N,68480.64018425197
2012-05-30,Y,155811.55262083845
2012-05-31,N,68468.12481839831
2012-05-31,Y,155799.03725498478
2012-06-01,N,68482.95196396018
2012-06-01,Y,155848.25801021847
2012-06-02,N,68497.77910952205
2012-06-02,Y,155897.4787654522
2012-06-03,N,68512.60625508391
2012-06-03,Y,155946.6995206859
2012-06-04,N,68527.43340064578
2012-06-04,Y,155995.9202759196
2012-06-05,N,68542.26054620765
2012-06-05,Y,156045.14103115333
2012-06-06,N,68557.08769176951
2012-06-06,Y,156094.36178638705
2012-06-07,N,68571.91483733138
2012-06-07,Y,156143.58254162077
2012-06-08,N,68586.74198289325
2012-06-08,Y,156192.8032968545
2012-06-09,N,68601.56912845511
2012-06-09,Y,156242.0240520882
2012-06-10,N,68616.39627401698
2012-06-10,Y,156291.24480732193
2012-06-11,N,68631.22341957885
2012-06-11,Y,156340.46556255565
2012-06-12,N,68646.05056514071
2012-06-12,Y,156389.68631778934
2012-06-13,N,68660.87771070258
2012-06-13,Y,156438.90707302306
2012-06-14,N,68675.70485626445
2012-06-14,Y,156488.12782825675
2012-06-15,N,68690.53200182632
2012-06-15,Y,156537.34858349047
2012-06-16,N,68705.35914738818
2012-06-16,Y,156586.5693387242
2012-06-17,N,68720.18629295005
2012-06-17,Y,156635.7900939579
2012-06-18,N,68735.01343851192
2012-06-18,Y,156685.01084919163
2012-06-19,N,68749.84058407378
2012-06-19,Y,156734.23160442535
2012-06-20,N,68764.66772963565
2012-06-20,Y,156783.45235965907
2012-06-21,N,68792.01024105118
2012-06-21,Y,156845.18848074644
2012-06-22,N,68819.3527524667
2012-06-22,Y,156906.9246018338
2012-06-23,N,68846.69526388223
2012-06-23,Y,156968.6607229212
2012-06-24,N,68874.03777529775
2012-06-24,Y,157030.39684400856
2012-06-25,N,68901.38028671328
2012-06-25,Y,157092.13296509592
2012-06-26,N,68928.7227981288
2012-06-26,Y,157153.86908618332
2012-06-27,N,68956.06530954433
2012-06-27,Y,157215.60520727068
2012-06-28,N,68983.40782095985
2012-06-28,Y,157277.34132835804
2012-06-29,N,69010.75033237538
2012-06-29,Y,157339.07744944544
2012-06-30,N,69038.0928437909
2012-06-30,Y,157400.81357053277
2012-07-01,N,68733.55933524952
2012-07-01,Y,156900.63288989489
2012-07-02,N,68429.02582670812
2012-07-02,Y,156400.45220925694
2012-07-03,N,68124.49231816673
2012-07-03,Y,155900.271528619
2012-07-04,N,67819.95880962533
2012-07-04,Y,155400.09084798108
2012-07-05,N,67515.42530108393
2012-07-05,Y,154899.91016734313
2012-07-06,N,67210.89179254255
2012-07-06,Y,154399.7294867052
2012-07-07,N,66906.35828400115
2012-07-07,Y,153899.54880606727
2012-07-08,N,66601.82477545977
2012-07-08,Y,153399.36812542938
2012-07-09,N,66297.29126691837
2012-07-09,Y,152899.18744479143
2012-07-10,N,65992.75775837697
2012-07-10,Y,152399.00676415348
2012-07-11,N,65688.22424983558
2012-07-11,Y,151898.82608351557
2012-07-12,N,65383.69074129419
2012-07-12,Y,151398.64540287765
2012-07-13,N,65079.1572327528
2012-07-13,Y,150898.4647222397
2012-07-14,N,64774.6237242114
2012-07-14,Y,150398.2840416018
2012-07-15,N,64470.09021567001
2012-07-15,Y,149898.10336096384
2012-07-16,N,64165.55670712862
2012-07-16,Y,149397.92268032592
2012-07-17,N,63861.02319858722
2012-07-17,Y,148897.74199968798
2012-07-18,N,63556.48969004583
2012-07-18,Y,148397.56131905006
2012-07-19,N,63251.956181504436
2012-07-19,Y,147897.38063841214
2012-07-20,N,62947.42267296304
2012-07-20,Y,147397.1999577742
2012-07-21,N,62642.88916442166
2012-07-21,Y,146897.01927713628
2012-07-22,N,62338.35565588026
2012-07-22,Y,146396.83859649836
2012-07-23,N,62033.82214733887
2012-07-23,Y,145896.65791586041
2012-07-24,N,61729.28863879747
2012-07-24,Y,145396.47723522247
2012-07-25,N,61424.755130256075
2012-07-25,Y,144896.29655458455
2012-07-26,N,61120.221621714685
2012-07-26,Y,144396.11587394663
2012-07-27,N,60815.68811317329
2012-07-27,Y,143895.9351933087
2012-07-28,N,60511.154604631905
2012-07-28,Y,143395.75451267077
2012-07-29,N,60206.62109609051
2012-07-29,Y,142895.57383203282
2012-07-30,N,59902.08758754911
2012-07-30,Y,142395.3931513949
2012-07-31,N,59902.08758754911
2012-07-31,Y,142395.3931513949
2012-08-01,N,59902.08758754911
2012-08-01,Y,142395.3931513949
2012-08-02,N,59902.08758754911
2012-08-02,Y,142395.3931513949
2012-08-03,N,59902.08758754911
2012-08-03,Y,142395.3931513949
2012-08-04,N,59902.08758754911
2012-08-04,Y,142395.3931513949
2012-08-05,N,59902.08758754911
2012-08-05,Y,142395.3931513949
2012-08-06,N,59902.08758754911
2012-08-06,Y,142395.3931513949
2012-08-07,N,59902.08758754911
2012-08-07,Y,142395.3931513949
2012-08-08,N,59902.08758754911
2012-08-08,Y,142395.3931513949
2012-08-09,N,59902.08758754911
2012-08-09,Y,142395.3931513949
2012-08-10,N,59902.08758754911
2012-08-10,Y,142395.3931513949
2012-08-11,N,59902.08758754911
2012-08-11,Y,142395.3931513949
2012-08-12,N,59902.08758754911
2012-08-12,Y,142395.3931513949
2012-08-13,N,59902.08758754911
2012-08-13,Y,142395.3931513949
2012-08-14,N,59902.08758754911
2012-08-14,Y,142395.3931513949
2012-08-15,N,59902.08758754911
2012-08-15,Y,142395.3931513949
2012-08-16,N,59902.08758754911
2012-08-16,Y,142395.3931513949
2012-08-17,N,59902.08758754911
2012-08-17,Y,142395.3931513949
2012-08-18,N,59902.08758754911
2012-08-18,Y,142395.3931513949
2012-08-19,N,59902.08758754911
2012-08-19,Y,142395.3931513949
2012-08-20,N,59902.08758754911
2012-08-20,Y,142395.3931513949
2012-08-21,N,59902.08758754911
2012-08-21,Y,142395.3931513949
2012-08-22,N,59902.08758754911
2012-08-22,Y,142395.3931513949
2012-08-23,N,59902.08758754911
2012-08-23,Y,142395.3931513949
2012-08-24,N,59902.08758754911
2012-08-24,Y,142395.3931513949
2012-08-25,N,59902.08758754911
2012-08-25,Y,142395.3931513949
2012-08-26,N,59902.08758754911
2012-08-26,Y,142395.3931513949
2012-08-27,N,59902.08758754911
2012-08-27,Y,142395.3931513949
2012-08-28,N,59902.08758754911
2012-08-28,Y,142395.3931513949
2012-08-29,N,59902.08758754911
2012-08-29,Y,142395.3931513949
2012-08-30,N,59902.08758754911
2012-08-30,Y,142395.3931513949
2012-08-31,N,59902.08758754911
2012-08-31,Y,142395.3931513949
2012-09-01,N,60206.91215994745
2012-09-01,Y,142798.58927580388
2012-09-02,N,60511.73673234579
2012-09-02,Y,143201.78540021286
2012-09-03,N,60816.56130474413
2012-09-03,Y,143604.98152462183
2012-09-04,N,61121.385877142464
2012-09-04,Y,144008.17764903078
2012-09-05,N,61426.210449540806
2012-09-05,Y,144411.3737734398
2012-09-06,N,61731.03502193915
2012-09-06,Y,144814.56989784873
2012-09-07,N,62035.85959433749
2012-09-07,Y,145217.76602225774
2012-09-08,N,62340.684166735824
2012-09-08,Y,145620.9621466667
2012-09-09,N,62645.508739134166
2012-09-09,Y,146024.15827107566
2012-09-10,N,62950.3333115325
2012-09-10,Y,146427.35439548464
2012-09-11,N,63255.15788393084
2012-09-11,Y,146830.55051989362
2012-09-12,N,63559.98245632918
2012-09-12,Y,147233.7466443026
2012-09-13,N,63864.80702872752
2012-09-13,Y,147636.94276871154
2012-09-14,N,64169.63160112585
2012-09-14,Y,148040.13889312054
2012-09-15,N,64474.456173524195
2012-09-15,Y,148443.33501752952
2012-09-16,N,64779.28074592254
2012-09-16,Y,148846.5311419385
2012-09-17,N,65084.10531832087
2012-09-17,Y,149249.72726634744
2012-09-18,N,65388.92989071921
2012-09-18,Y,149652.92339075642
2012-09-19,N,65693.75446311754
2012-09-19,Y,150056.1195151654
2012-09-20,N,65998.57903551588
2012-09-20,Y,150459.31563957437
2012-09-21,N,66303.40360791422
2012-09-21,Y,150862.51176398335
2012-09-22,N,66608.22818031257
2012-09-22,Y,151265.70788839232
2012-09-23,N,66913.05275271091
2012-09-23,Y,151668.9040128013
2012-09-24,N,67217.87732510925
2012-09-24,Y,152072.10013721028
2012-09-25,N,67522.70189750758
2012-09-25,Y,152475.29626161925
2012-09-26,N,67827.52646990592
2012-09-26,Y,152878.49238602823
2012-09-27,N,68132.35104230426
