fund_date,overlap,projects
2011-03-01,N,22.966666666666665
2011-03-01,Y,52.93333333333333
2011-03-02,N,23
2011-03-02,Y,52.93333333333334
2011-03-03,N,23
2011-03-03,Y,52.9
2011-03-04,N,23
2011-03-04,Y,52.86666666666667
2011-03-05,N,23
2011-03-05,Y,52.83333333333333
2011-03-06,N,23
2011-03-06,Y,52.8
2011-03-07,N,23
2011-03-07,Y,52.766666666666666
2011-03-08,N,23
2011-03-08,Y,52.733333333333334
2011-03-09,N,23
2011-03-09,Y,52.7
2011-03-10,N,23
2011-03-10,Y,52.66666666666667
2011-03-11,N,23
2011-03-11,Y,52.63333333333333
2011-03-12,N,23
2011-03-12,Y,52.6
2011-03-13,N,23
2011-03-13,Y,52.56666666666666
2011-03-14,N,23
2011-03-14,Y,52.53333333333333
2011-03-15,N,23
2011-03-15,Y,52.5
2011-03-16,N,23
2011-03-16,Y,52.46666666666667
2011-03-17,N,23
2011-03-17,Y,52.43333333333334
2011-03-18,N,23
2011-03-18,Y,52.4
2011-03-19,N,23
2011-03-19,Y,52.36666666666667
2011-03-20,N,23
2011-03-20,Y,52.33333333333333
2011-03-21,N,23
2011-03-21,Y,52.3
2011-03-22,N,23
2011-03-22,Y,52.266666666666666
2011-03-23,N,23
2011-03-23,Y,52.233333333333334
2011-03-24,N,23
2011-03-24,Y,52.2
2011-03-25,N,23
2011-03-25,Y,52.16666666666667
2011-03-26,N,23
2011-03-26,Y,52.13333333333333
2011-03-27,N,23
2011-03-27,Y,52.1
2011-03-28,N,23
2011-03-28,Y,52.06666666666666
2011-03-29,N,23
2011-03-29,Y,52.03333333333333
2011-03-30,N,23
2011-03-30,Y,52
2011-03-31,N,23
2011-03-31,Y,52
2011-04-01,N,23
2011-04-01,Y,52.03333333333333
2011-04-02,N,23
2011-04-02,Y,52.03333333333333
2011-04-03,N,23
2011-04-03,Y,52.03333333333333
2011-04-04,N,23
2011-04-04,Y,52.03333333333333
2011-04-05,N,23
2011-04-05,Y,52.03333333333333
2011-04-06,N,23
2011-04-06,Y,52.03333333333333
2011-04-07,N,23
2011-04-07,Y,52.03333333333333
2011-04-08,N,23
2011-04-08,Y,52.03333333333333
2011-04-09,N,23
2011-04-09,Y,52.03333333333333
2011-04-10,N,23
2011-04-10,Y,52.03333333333333
2011-04-11,N,23
2011-04-11,Y,52.03333333333333
2011-04-12,N,23
2011-04-12,Y,52.03333333333333
2011-04-13,N,23
2011-04-13,Y,52.03333333333333
2011-04-14,N,23
2011-04-14,Y,52.03333333333333
2011-04-15,N,23
2011-04-15,Y,52.03333333333333
2011-04-16,N,23
2011-04-16,Y,52.03333333333333
2011-04-17,N,23
2011-04-17,Y,52.03333333333333
2011-04-18,N,23
2011-04-18,Y,52.03333333333333
2011-04-19,N,23
2011-04-19,Y,52.03333333333333
2011-04-20,N,23
2011-04-20,Y,52.03333333333333
2011-04-21,N,23
2011-04-21,Y,52.03333333333333
2011-04-22,N,23
2011-04-22,Y,52.03333333333333
2011-04-23,N,23
2011-04-23,Y,52.03333333333333
2011-04-24,N,23
2011-04-24,Y,52.03333333333333
2011-04-25,N,23
2011-04-25,Y,52.03333333333333
2011-04-26,N,23
2011-04-26,Y,52.03333333333333
2011-04-27,N,23
2011-04-27,Y,52.03333333333333
2011-04-28,N,23
2011-04-28,Y,52.03333333333333
2011-04-29,N,23
2011-04-29,Y,52.03333333333333
2011-04-30,N,23
2011-04-30,Y,52.03333333333333
2011-05-01,N,23
2011-05-01,Y,52
2011-05-02,N,23
2011-05-02,Y,52
2011-05-03,N,23
2011-05-03,Y,52
2011-05-04,N,23
2011-05-04,Y,52
2011-05-05,N,23
2011-05-05,Y,52
2011-05-06,N,23
2011-05-06,Y,52
2011-05-07,N,23
2011-05-07,Y,52
2011-05-08,N,23
2011-05-08,Y,52
2011-05-09,N,23
2011-05-09,Y,52
2011-05-10,N,23
2011-05-10,Y,52
2011-05-11,N,23
2011-05-11,Y,52
2011-05-12,N,23
2011-05-12,Y,52
2011-05-13,N,23
2011-05-13,Y,52
2011-05-14,N,23
2011-05-14,Y,52
2011-05-15,N,23
2011-05-15,Y,52
2011-05-16,N,23
2011-05-16,Y,52
2011-05-17,N,23
2011-05-17,Y,52
2011-05-18,N,23
2011-05-18,Y,52
2011-05-19,N,23
2011-05-19,Y,52
2011-05-20,N,23
2011-05-20,Y,52
2011-05-21,N,23
2011-05-21,Y,52
2011-05-22,N,23
2011-05-22,Y,52
2011-05-23,N,23
2011-05-23,Y,52
2011-05-24,N,23
2011-05-24,Y,52
2011-05-25,N,23
2011-05-25,Y,52
2011-05-26,N,23
2011-05-26,Y,52
2011-05-27,N,23
2011-05-27,Y,52
2011-05-28,N,23
2011-05-28,Y,52
2011-05-29,N,23
2011-05-29,Y,52
2011-05-30,N,23
2011-05-30,Y,52
2011-05-31,N,23
2011-05-31,Y,52
2011-06-01,N,23
2011-06-01,Y,51.96666666666667
2011-06-02,N,23
2011-06-02,Y,51.93333333333334
2011-06-03,N,23
2011-06-03,Y,51.9
2011-06-04,N,23
2011-06-04,Y,51.86666666666667
2011-06-05,N,23
2011-06-05,Y,51.83333333333333
2011-06-06,N,23
2011-06-06,Y,51.8
2011-06-07,N,23
2011-06-07,Y,51.766666666666666
2011-06-08,N,23
2011-06-08,Y,51.733333333333334
2011-06-09,N,23
2011-06-09,Y,51.7
2011-06-10,N,23
2011-06-10,Y,51.66666666666667
2011-06-11,N,23
2011-06-11,Y,51.63333333333333
2011-06-12,N,23
2011-06-12,Y,51.6
2011-06-13,N,23
2011-06-13,Y,51.56666666666666
2011-06-14,N,23
2011-06-14,Y,51.53333333333333
2011-06-15,N,23
2011-06-15,Y,51.5
2011-06-16,N,23
2011-06-16,Y,51.46666666666667
2011-06-17,N,23
2011-06-17,Y,51.43333333333334
2011-06-18,N,23
2011-06-18,Y,51.4
2011-06-19,N,23
2011-06-19,Y,51.36666666666667
2011-06-20,N,23
2011-06-20,Y,51.33333333333333
2011-06-21,N,23
2011-06-21,Y,51.3
2011-06-22,N,23
2011-06-22,Y,51.266666666666666
2011-06-23,N,23
2011-06-23,Y,51.233333333333334
2011-06-24,N,23
2011-06-24,Y,51.2
2011-06-25,N,23
2011-06-25,Y,51.16666666666667
2011-06-26,N,23
2011-06-26,Y,51.13333333333333
2011-06-27,N,23
2011-06-27,Y,51.1
2011-06-28,N,23
2011-06-28,Y,51.06666666666666
2011-06-29,N,23
2011-06-29,Y,51.03333333333333
2011-06-30,N,23
2011-06-30,Y,51
2011-07-01,N,23
2011-07-01,Y,51
2011-07-02,N,23
2011-07-02,Y,51
2011-07-03,N,23
2011-07-03,Y,51
2011-07-04,N,23
2011-07-04,Y,51
2011-07-05,N,23
2011-07-05,Y,51
2011-07-06,N,23
2011-07-06,Y,51
2011-07-07,N,23
2011-07-07,Y,51
2011-07-08,N,23
2011-07-08,Y,51
2011-07-09,N,23
2011-07-09,Y,51
2011-07-10,N,23
2011-07-10,Y,51
2011-07-11,N,23
2011-07-11,Y,51
2011-07-12,N,23
2011-07-12,Y,51
2011-07-13,N,23
2011-07-13,Y,51
2011-07-14,N,23
2011-07-14,Y,51
2011-07-15,N,23
2011-07-15,Y,51
2011-07-16,N,23
2011-07-16,Y,51
2011-07-17,N,23
2011-07-17,Y,51
2011-07-18,N,23
2011-07-18,Y,51
2011-07-19,N,23
2011-07-19,Y,51
2011-07-20,N,23
2011-07-20,Y,51
2011-07-21,N,23
2011-07-21,Y,51
2011-07-22,N,23
2011-07-22,Y,51
2011-07-23,N,23
2011-07-23,Y,51
2011-07-24,N,23
2011-07-24,Y,51
2011-07-25,N,23
2011-07-25,Y,51
2011-07-26,N,23
2011-07-26,Y,51
2011-07-27,N,23
2011-07-27,Y,51
2011-07-28,N,23
2011-07-28,Y,51
2011-07-29,N,23
2011-07-29,Y,51
2011-07-30,N,23
2011-07-30,Y,51
2011-07-31,N,23
2011-07-31,Y,51
2011-08-01,N,22.966666666666665
2011-08-01,Y,50.96666666666667
2011-08-02,N,22.933333333333334
2011-08-02,Y,50.93333333333334
2011-08-03,N,22.9
2011-08-03,Y,50.9
2011-08-04,N,22.866666666666667
2011-08-04,Y,50.86666666666667
2011-08-05,N,22.833333333333332
2011-08-05,Y,50.83333333333333
2011-08-06,N,22.8
2011-08-06,Y,50.8
2011-08-07,N,22.766666666666666
2011-08-07,Y,50.766666666666666
2011-08-08,N,22.733333333333334
2011-08-08,Y,50.733333333333334
2011-08-09,N,22.7
2011-08-09,Y,50.7
2011-08-10,N,22.666666666666668
2011-08-10,Y,50.66666666666667
2011-08-11,N,22.633333333333333
2011-08-11,Y,50.63333333333333
2011-08-12,N,22.6
2011-08-12,Y,50.6
2011-08-13,N,22.566666666666666
2011-08-13,Y,50.56666666666666
2011-08-14,N,22.533333333333335
2011-08-14,Y,50.53333333333333
2011-08-15,N,22.5
2011-08-15,Y,50.5
2011-08-16,N,22.466666666666665
2011-08-16,Y,50.46666666666667
2011-08-17,N,22.433333333333334
2011-08-17,Y,50.43333333333334
2011-08-18,N,22.4
2011-08-18,Y,50.4
2011-08-19,N,22.366666666666667
2011-08-19,Y,50.36666666666667
2011-08-20,N,22.333333333333332
2011-08-20,Y,50.33333333333333
2011-08-21,N,22.3
2011-08-21,Y,50.3
2011-08-22,N,22.266666666666666
2011-08-22,Y,50.266666666666666
2011-08-23,N,22.233333333333334
2011-08-23,Y,50.233333333333334
2011-08-24,N,22.2
2011-08-24,Y,50.2
2011-08-25,N,22.166666666666668
2011-08-25,Y,50.16666666666667
2011-08-26,N,22.133333333333333
2011-08-26,Y,50.13333333333333
2011-08-27,N,22.1
2011-08-27,Y,50.1
2011-08-28,N,22.066666666666666
2011-08-28,Y,50.06666666666666
2011-08-29,N,22.033333333333335
2011-08-29,Y,50.03333333333333
2011-08-30,N,22
2011-08-30,Y,50
2011-08-31,N,22
2011-08-31,Y,50
2011-09-01,N,22
2011-09-01,Y,50
2011-09-02,N,22
2011-09-02,Y,50
2011-09-03,N,22
2011-09-03,Y,50
2011-09-04,N,22
2011-09-04,Y,50
2011-09-05,N,22
2011-09-05,Y,50
2011-09-06,N,22
2011-09-06,Y,50
2011-09-07,N,22
2011-09-07,Y,50
2011-09-08,N,22
2011-09-08,Y,50
2011-09-09,N,22
2011-09-09,Y,50
2011-09-10,N,22
2011-09-10,Y,50
2011-09-11,N,22
2011-09-11,Y,50
2011-09-12,N,22
2011-09-12,Y,50
2011-09-13,N,22
2011-09-13,Y,50
2011-09-14,N,22
2011-09-14,Y,50
2011-09-15,N,22
2011-09-15,Y,50
2011-09-16,N,22
2011-09-16,Y,50
2011-09-17,N,22
2011-09-17,Y,50
2011-09-18,N,22
2011-09-18,Y,50
2011-09-19,N,22
2011-09-19,Y,50
2011-09-20,N,22
2011-09-20,Y,50
2011-09-21,N,22
2011-09-21,Y,50
2011-09-22,N,22
2011-09-22,Y,50
2011-09-23,N,22
2011-09-23,Y,50
2011-09-24,N,22
2011-09-24,Y,50
2011-09-25,N,22
2011-09-25,Y,50
2011-09-26,N,22
2011-09-26,Y,50
2011-09-27,N,22
2011-09-27,Y,50
2011-09-28,N,22
2011-09-28,Y,50
2011-09-29,N,22
2011-09-29,Y,50
2011-09-30,N,22
2011-09-30,Y,50
2011-10-01,N,22.066666666666666
2011-10-01,Y,50.2
2011-10-02,N,22.133333333333333
2011-10-02,Y,50.4
2011-10-03,N,22.2
2011-10-03,Y,50.599999999999994
2011-10-04,N,22.266666666666666
2011-10-04,Y,50.8
2011-10-05,N,22.333333333333332
2011-10-05,Y,51
2011-10-06,N,22.4
2011-10-06,Y,51.2
2011-10-07,N,22.466666666666665
2011-10-07,Y,51.4
2011-10-08,N,22.533333333333335
2011-10-08,Y,51.6
2011-10-09,N,22.6
2011-10-09,Y,51.8
2011-10-10,N,22.666666666666668
2011-10-10,Y,52
2011-10-11,N,22.733333333333334
2011-10-11,Y,52.2
2011-10-12,N,22.8
2011-10-12,Y,52.400000000000006
2011-10-13,N,22.866666666666667
2011-10-13,Y,52.6
2011-10-14,N,22.933333333333334
2011-10-14,Y,52.8
2011-10-15,N,23
2011-10-15,Y,52.96666666666667
2011-10-16,N,23.066666666666666
2011-10-16,Y,53.13333333333333
2011-10-17,N,23.133333333333333
2011-10-17,Y,53.3
2011-10-18,N,23.2
2011-10-18,Y,53.46666666666667
2011-10-19,N,23.266666666666666
2011-10-19,Y,53.63333333333333
2011-10-20,N,23.333333333333332
2011-10-20,Y,53.8
2011-10-21,N,23.4
2011-10-21,Y,53.96666666666667
2011-10-22,N,23.466666666666665
2011-10-22,Y,54.13333333333333
2011-10-23,N,23.533333333333335
2011-10-23,Y,54.3
2011-10-24,N,23.6
2011-10-24,Y,54.46666666666667
2011-10-25,N,23.666666666666668
2011-10-25,Y,54.63333333333333
2011-10-26,N,23.733333333333334
2011-10-26,Y,54.8
2011-10-27,N,23.8
2011-10-27,Y,54.96666666666667
2011-10-28,N,23.866666666666667
2011-10-28,Y,55.13333333333333
2011-10-29,N,23.933333333333334
2011-10-29,Y,55.3
2011-10-30,N,24
2011-10-30,Y,55.46666666666667
2011-10-31,N,24
2011-10-31,Y,55.43333333333334
2011-11-01,N,24
2011-11-01,Y,55.43333333333334
2011-11-02,N,24
2011-11-02,Y,55.43333333333334
2011-11-03,N,24
2011-11-03,Y,55.43333333333334
2011-11-04,N,24
2011-11-04,Y,55.43333333333334
2011-11-05,N,24
2011-11-05,Y,55.43333333333334
2011-11-06,N,24
2011-11-06,Y,55.43333333333334
2011-11-07,N,23.966666666666665
2011-11-07,Y,55.4
2011-11-08,N,23.933333333333334
2011-11-08,Y,55.36666666666667
2011-11-09,N,23.9
2011-11-09,Y,55.33333333333333
2011-11-10,N,23.866666666666667
2011-11-10,Y,55.3
2011-11-11,N,23.833333333333332
2011-11-11,Y,55.266666666666666
2011-11-12,N,23.8
2011-11-12,Y,55.233333333333334
2011-11-13,N,23.766666666666666
2011-11-13,Y,55.2
2011-11-14,N,23.733333333333334
2011-11-14,Y,55.2
2011-11-15,N,23.7
2011-11-15,Y,55.2
2011-11-16,N,23.666666666666668
2011-11-16,Y,55.2
2011-11-17,N,23.633333333333333
2011-11-17,Y,55.2
2011-11-18,N,23.6
2011-11-18,Y,55.2
2011-11-19,N,23.566666666666666
2011-11-19,Y,55.2
2011-11-20,N,23.533333333333335
2011-11-20,Y,55.2
2011-11-21,N,23.5
2011-11-21,Y,55.2
2011-11-22,N,23.466666666666665
2011-11-22,Y,55.2
2011-11-23,N,23.433333333333334
2011-11-23,Y,55.2
2011-11-24,N,23.4
2011-11-24,Y,55.2
2011-11-25,N,23.366666666666667
2011-11-25,Y,55.2
2011-11-26,N,23.333333333333332
2011-11-26,Y,55.2
2011-11-27,N,23.3
2011-11-27,Y,55.2
2011-11-28,N,23.266666666666666
2011-11-28,Y,55.2
2011-11-29,N,23.233333333333334
2011-11-29,Y,55.2
2011-11-30,N,23.2
2011-11-30,Y,55.2
2011-12-01,N,23.1
2011-12-01,Y,55.06666666666666
2011-12-02,N,23
2011-12-02,Y,54.93333333333334
2011-12-03,N,22.9
2011-12-03,Y,54.8
2011-12-04,N,22.8
2011-12-04,Y,54.66666666666667
2011-12-05,N,22.7
2011-12-05,Y,54.53333333333333
2011-12-06,N,22.6
2011-12-06,Y,54.400000000000006
2011-12-07,N,22.533333333333335
2011-12-07,Y,54.3
2011-12-08,N,22.466666666666665
2011-12-08,Y,54.2
2011-12-09,N,22.4
2011-12-09,Y,54.099999999999994
2011-12-10,N,22.333333333333332
2011-12-10,Y,54
2011-12-11,N,22.266666666666666
2011-12-11,Y,53.9
2011-12-12,N,22.2
2011-12-12,Y,53.8
2011-12-13,N,22.133333333333333
2011-12-13,Y,53.7
2011-12-14,N,22.066666666666666
2011-12-14,Y,53.6
2011-12-15,N,22
2011-12-15,Y,53.5
2011-12-16,N,21.933333333333334
2011-12-16,Y,53.4
2011-12-17,N,21.866666666666667
2011-12-17,Y,53.3
2011-12-18,N,21.8
2011-12-18,Y,53.2
2011-12-19,N,21.733333333333334
2011-12-19,Y,53.1
2011-12-20,N,21.666666666666668
2011-12-20,Y,53
2011-12-21,N,21.6
2011-12-21,Y,52.900000000000006
2011-12-22,N,21.533333333333335
2011-12-22,Y,52.8
2011-12-23,N,21.466666666666665
2011-12-23,Y,52.7
2011-12-24,N,21.4
2011-12-24,Y,52.599999999999994
2011-12-25,N,21.333333333333332
2011-12-25,Y,52.5
2011-12-26,N,21.266666666666666
2011-12-26,Y,52.4
2011-12-27,N,21.2
2011-12-27,Y,52.3
2011-12-28,N,21.133333333333333
2011-12-28,Y,52.2
2011-12-29,N,21.066666666666666
2011-12-29,Y,52.1
2011-12-30,N,21
2011-12-30,Y,52
2011-12-31,N,21
2011-12-31,Y,52
2012-01-01,N,20.933333333333334
2012-01-01,Y,51.93333333333334
2012-01-02,N,20.866666666666667
2012-01-02,Y,51.86666666666667
2012-01-03,N,20.8
2012-01-03,Y,51.8
2012-01-04,N,20.733333333333334
2012-01-04,Y,51.766666666666666
2012-01-05,N,20.666666666666668
2012-01-05,Y,51.733333333333334
2012-01-06,N,20.6
2012-01-06,Y,51.7
2012-01-07,N,20.533333333333335
2012-01-07,Y,51.66666666666667
2012-01-08,N,20.466666666666665
2012-01-08,Y,51.63333333333333
2012-01-09,N,20.4
2012-01-09,Y,51.599999999999994
2012-01-10,N,20.333333333333332
2012-01-10,Y,51.56666666666666
2012-01-11,N,20.266666666666666
2012-01-11,Y,51.53333333333333
2012-01-12,N,20.2
2012-01-12,Y,51.5
2012-01-13,N,20.133333333333333
2012-01-13,Y,51.46666666666667
2012-01-14,N,20.066666666666666
2012-01-14,Y,51.43333333333334
2012-01-15,N,20
2012-01-15,Y,51.4
2012-01-16,N,19.933333333333334
2012-01-16,Y,51.36666666666667
2012-01-17,N,19.866666666666667
2012-01-17,Y,51.33333333333333
2012-01-18,N,19.8
2012-01-18,Y,51.3
2012-01-19,N,19.733333333333334
2012-01-19,Y,51.266666666666666
2012-01-20,N,19.666666666666668
2012-01-20,Y,51.233333333333334
2012-01-21,N,19.6
2012-01-21,Y,51.2
2012-01-22,N,19.533333333333335
2012-01-22,Y,51.16666666666667
2012-01-23,N,19.466666666666665
2012-01-23,Y,51.13333333333333
2012-01-24,N,19.4
2012-01-24,Y,51.099999999999994
2012-01-25,N,19.333333333333332
2012-01-25,Y,51.06666666666666
2012-01-26,N,19.266666666666666
2012-01-26,Y,51.03333333333333
2012-01-27,N,19.2
2012-01-27,Y,51
2012-01-28,N,19.133333333333333
2012-01-28,Y,50.96666666666667
2012-01-29,N,19.066666666666666
2012-01-29,Y,50.93333333333334
2012-01-30,N,19
2012-01-30,Y,50.9
2012-01-31,N,19
2012-01-31,Y,50.93333333333334
2012-02-01,N,18.966666666666665
2012-02-01,Y,51.06666666666666
2012-02-02,N,18.933333333333334
2012-02-02,Y,51.2
2012-02-03,N,18.9
2012-02-03,Y,51.3
2012-02-04,N,18.866666666666667
2012-02-04,Y,51.4
2012-02-05,N,18.833333333333332
2012-02-05,Y,51.5
2012-02-06,N,18.8
2012-02-06,Y,51.599999999999994
2012-02-07,N,18.766666666666666
2012-02-07,Y,51.699999999999996
2012-02-08,N,18.733333333333334
2012-02-08,Y,51.800000000000004
2012-02-09,N,18.7
2012-02-09,Y,51.900000000000006
2012-02-10,N,18.666666666666668
2012-02-10,Y,52
2012-02-11,N,18.633333333333333
2012-02-11,Y,52.1
2012-02-12,N,18.6
2012-02-12,Y,52.2
2012-02-13,N,18.566666666666666
2012-02-13,Y,52.3
2012-02-14,N,18.533333333333335
2012-02-14,Y,52.400000000000006
2012-02-15,N,18.5
2012-02-15,Y,52.5
2012-02-16,N,18.466666666666665
2012-02-16,Y,52.599999999999994
2012-02-17,N,18.433333333333334
2012-02-17,Y,52.7
2012-02-18,N,18.4
2012-02-18,Y,52.8
2012-02-19,N,18.366666666666667
2012-02-19,Y,52.9
2012-02-20,N,18.333333333333332
2012-02-20,Y,53
2012-02-21,N,18.3
2012-02-21,Y,53.099999999999994
2012-02-22,N,18.266666666666666
2012-02-22,Y,53.199999999999996
2012-02-23,N,18.233333333333334
2012-02-23,Y,53.300000000000004
2012-02-24,N,18.2
2012-02-24,Y,53.400000000000006
2012-02-25,N,18.166666666666668
2012-02-25,Y,53.5
2012-02-26,N,18.133333333333333
2012-02-26,Y,53.6
2012-02-27,N,18.1
2012-02-27,Y,53.7
2012-02-28,N,18.066666666666666
2012-02-28,Y,53.8
2012-02-29,N,18.033333333333335
2012-02-29,Y,53.900000000000006
2012-03-01,N,18
2012-03-01,Y,54
2012-03-02,N,18
2012-03-02,Y,54
2012-03-03,N,18
2012-03-03,Y,54
2012-03-04,N,18
2012-03-04,Y,54
2012-03-05,N,18
2012-03-05,Y,54
2012-03-06,N,18
2012-03-06,Y,54
2012-03-07,N,18
2012-03-07,Y,54
2012-03-08,N,18
2012-03-08,Y,54
2012-03-09,N,18
2012-03-09,Y,54
2012-03-10,N,18
2012-03-10,Y,54
2012-03-11,N,18
2012-03-11,Y,54
2012-03-12,N,18
2012-03-12,Y,54
2012-03-13,N,18
2012-03-13,Y,54
2012-03-14,N,18
2012-03-14,Y,54
2012-03-15,N,18
2012-03-15,Y,54
2012-03-16,N,18
2012-03-16,Y,54
2012-03-17,N,18
2012-03-17,Y,54
2012-03-18,N,18
2012-03-18,Y,54
2012-03-19,N,18
2012-03-19,Y,54
2012-03-20,N,18
2012-03-20,Y,54
2012-03-21,N,18
2012-03-21,Y,54
2012-03-22,N,18
2012-03-22,Y,54
2012-03-23,N,18
2012-03-23,Y,54
2012-03-24,N,18
2012-03-24,Y,54
2012-03-25,N,18
2012-03-25,Y,54
2012-03-26,N,18
2012-03-26,Y,54
2012-03-27,N,18
2012-03-27,Y,54
2012-03-28,N,18
2012-03-28,Y,54
2012-03-29,N,18
2012-03-29,Y,54
2012-03-30,N,18
2012-03-30,Y,54
2012-03-31,N,18
2012-03-31,Y,54
2012-04-01,N,18
2012-04-01,Y,53.93333333333333
2012-04-02,N,18
2012-04-02,Y,53.86666666666667
2012-04-03,N,18
2012-04-03,Y,53.8
2012-04-04,N,18
2012-04-04,Y,53.733333333333334
2012-04-05,N,18
2012-04-05,Y,53.666666666666664
2012-04-06,N,18
2012-04-06,Y,53.6
2012-04-07,N,18
2012-04-07,Y,53.53333333333333
2012-04-08,N,18
2012-04-08,Y,53.46666666666667
2012-04-09,N,18
2012-04-09,Y,53.4
2012-04-10,N,18
2012-04-10,Y,53.333333333333336
2012-04-11,N,18
2012-04-11,Y,53.266666666666666
2012-04-12,N,18
2012-04-12,Y,53.2
2012-04-13,N,18
2012-04-13,Y,53.13333333333333
2012-04-14,N,18
2012-04-14,Y,53.06666666666667
2012-04-15,N,18
2012-04-15,Y,53
2012-04-16,N,18
2012-04-16,Y,52.93333333333333
2012-04-17,N,18
2012-04-17,Y,52.86666666666667
2012-04-18,N,18
2012-04-18,Y,52.8
2012-04-19,N,18
2012-04-19,Y,52.733333333333334
2012-04-20,N,18
2012-04-20,Y,52.666666666666664
2012-04-21,N,18
2012-04-21,Y,52.6
2012-04-22,N,18
2012-04-22,Y,52.53333333333333
2012-04-23,N,18
2012-04-23,Y,52.46666666666667
2012-04-24,N,18
2012-04-24,Y,52.4
2012-04-25,N,18
2012-04-25,Y,52.333333333333336
2012-04-26,N,18
2012-04-26,Y,52.266666666666666
2012-04-27,N,18
2012-04-27,Y,52.2
2012-04-28,N,18
2012-04-28,Y,52.13333333333333
2012-04-29,N,18
2012-04-29,Y,52.06666666666667
2012-04-30,N,18
2012-04-30,Y,52
2012-05-01,N,18
2012-05-01,Y,52
2012-05-02,N,18
2012-05-02,Y,52
2012-05-03,N,18
2012-05-03,Y,52
2012-05-04,N,18
2012-05-04,Y,52
2012-05-05,N,18
2012-05-05,Y,52
2012-05-06,N,18
2012-05-06,Y,52
2012-05-07,N,18
2012-05-07,Y,52
2012-05-08,N,18
2012-05-08,Y,52
2012-05-09,N,18
2012-05-09,Y,52
2012-05-10,N,18
2012-05-10,Y,52
2012-05-11,N,18
2012-05-11,Y,52
2012-05-12,N,18
2012-05-12,Y,52
2012-05-13,N,18
2012-05-13,Y,52
2012-05-14,N,18
2012-05-14,Y,52
2012-05-15,N,18
2012-05-15,Y,52
2012-05-16,N,18
2012-05-16,Y,52
2012-05-17,N,18
2012-05-17,Y,52
2012-05-18,N,18
2012-05-18,Y,52
2012-05-19,N,18
2012-05-19,Y,52
2012-05-20,N,18
2012-05-20,Y,52
2012-05-21,N,18
2012-05-21,Y,52
2012-05-22,N,17.966666666666665
2012-05-22,Y,51.96666666666667
2012-05-23,N,17.933333333333334
2012-05-23,Y,51.93333333333334
2012-05-24,N,17.9
2012-05-24,Y,51.9
2012-05-25,N,17.866666666666667
2012-05-25,Y,51.86666666666667
2012-05-26,N,17.833333333333332
2012-05-26,Y,51.83333333333333
2012-05-27,N,17.8
2012-05-27,Y,51.8
2012-05-28,N,17.766666666666666
2012-05-28,Y,51.766666666666666
2012-05-29,N,17.733333333333334
2012-05-29,Y,51.733333333333334
2012-05-30,N,17.7
2012-05-30,Y,51.7
2012-05-31,N,17.666666666666668
2012-05-31,Y,51.66666666666667
2012-06-01,N,17.666666666666668
2012-06-01,Y,51.7
2012-06-02,N,17.666666666666668
2012-06-02,Y,51.733333333333334
2012-06-03,N,17.666666666666668
2012-06-03,Y,51.766666666666666
2012-06-04,N,17.666666666666668
2012-06-04,Y,51.8
2012-06-05,N,17.666666666666668
2012-06-05,Y,51.83333333333333
2012-06-06,N,17.666666666666668
2012-06-06,Y,51.866666666666674
2012-06-07,N,17.666666666666668
2012-06-07,Y,51.900000000000006
2012-06-08,N,17.666666666666668
2012-06-08,Y,51.93333333333334
2012-06-09,N,17.666666666666668
2012-06-09,Y,51.96666666666667
2012-06-10,N,17.666666666666668
2012-06-10,Y,52
2012-06-11,N,17.666666666666668
2012-06-11,Y,52.03333333333333
2012-06-12,N,17.666666666666668
2012-06-12,Y,52.06666666666666
2012-06-13,N,17.666666666666668
2012-06-13,Y,52.099999999999994
2012-06-14,N,17.666666666666668
2012-06-14,Y,52.13333333333334
2012-06-15,N,17.666666666666668
2012-06-15,Y,52.16666666666667
2012-06-16,N,17.666666666666668
2012-06-16,Y,52.2
2012-06-17,N,17.666666666666668
2012-06-17,Y,52.233333333333334
2012-06-18,N,17.666666666666668
2012-06-18,Y,52.266666666666666
2012-06-19,N,17.666666666666668
2012-06-19,Y,52.3
2012-06-20,N,17.666666666666668
2012-06-20,Y,52.33333333333333
2012-06-21,N,17.7
2012-06-21,Y,52.400000000000006
2012-06-22,N,17.733333333333334
2012-06-22,Y,52.46666666666667
2012-06-23,N,17.766666666666666
2012-06-23,Y,52.53333333333333
2012-06-24,N,17.8
2012-06-24,Y,52.599999999999994
2012-06-25,N,17.833333333333332
2012-06-25,Y,52.66666666666667
2012-06-26,N,17.866666666666667
2012-06-26,Y,52.733333333333334
2012-06-27,N,17.9
2012-06-27,Y,52.8
2012-06-28,N,17.933333333333334
2012-06-28,Y,52.86666666666666
2012-06-29,N,17.966666666666665
2012-06-29,Y,52.93333333333334
2012-06-30,N,18
2012-06-30,Y,53
2012-07-01,N,17.966666666666665
2012-07-01,Y,52.89999999999999
2012-07-02,N,17.933333333333334
2012-07-02,Y,52.8
2012-07-03,N,17.9
2012-07-03,Y,52.699999999999996
2012-07-04,N,17.866666666666667
2012-07-04,Y,52.6
2012-07-05,N,17.833333333333332
2012-07-05,Y,52.5
2012-07-06,N,17.8
2012-07-06,Y,52.400000000000006
2012-07-07,N,17.766666666666666
2012-07-07,Y,52.3
2012-07-08,N,17.733333333333334
2012-07-08,Y,52.2
2012-07-09,N,17.7
2012-07-09,Y,52.099999999999994
