fund_date,mode,ecContribution
2011-03-06,Rail,966.927
2011-03-06,Road,14310.757
2011-03-06,Water,1520.429
2011-03-07,Air,4927.37
2011-03-07,Multimodal,6139.688
2011-03-07,Rail,966.927
2011-03-07,Road,14310.757
2011-03-07,Water,1520.429
2011-03-08,Air,4927.37
2011-03-08,Multimodal,6139.688
2011-03-08,Rail,966.927
2011-03-08,Road,14310.757
2011-03-08,Water,1520.429
2011-03-09,Air,4927.37
2011-03-09,Multimodal,6139.688
2011-03-09,Rail,966.927
2011-03-09,Road,14310.757
2011-03-09,Water,1520.429
2011-03-10,Air,4927.37
2011-03-10,Multimodal,6139.688
2011-03-10,Rail,966.927
2011-03-10,Road,14310.757
2011-03-10,Water,1520.429
2011-03-11,Air,4927.37
2011-03-11,Multimodal,6139.688
2011-03-11,Rail,966.927
2011-03-11,Road,14310.757
2011-03-11,Water,1520.429
2011-03-12,Air,4927.37
2011-03-12,Multimodal,6139.688
2011-03-12,Rail,966.927
2011-03-12,Road,14310.757
2011-03-12,Water,1520.429
2011-03-13,Air,4927.37
2011-03-13,Multimodal,6139.688
2011-03-13,Rail,966.927
2011-03-13,Road,14310.757
2011-03-13,Water,1520.429
2011-03-14,Air,4927.37
2011-03-14,Multimodal,6139.688
2011-03-14,Rail,966.927
2011-03-14,Road,14310.757
2011-03-14,Water,1520.429
2011-03-15,Air,4927.37
2011-03-15,Multimodal,6139.688
2011-03-15,Rail,966.927
2011-03-15,Road,14310.757
2011-03-15,Water,1520.429
2011-03-16,Air,4927.37
2011-03-16,Multimodal,6139.688
2011-03-16,Rail,966.927
2011-03-16,Road,14310.757
2011-03-16,Water,1520.429
2011-03-17,Air,4927.37
2011-03-17,Multimodal,6139.688
2011-03-17,Rail,966.927
2011-03-17,Road,14310.757
2011-03-17,Water,1520.429
2011-03-18,Air,4927.37
2011-03-18,Multimodal,6139.688
2011-03-18,Rail,966.927
2011-03-18,Road,14310.757
2011-03-18,Water,1520.429
2011-03-19,Air,4927.37
2011-03-19,Multimodal,6139.688
2011-03-19,Rail,966.927
2011-03-19,Road,14310.757
2011-03-19,Water,1520.429
2011-03-20,Air,4927.37
2011-03-20,Multimodal,6139.688
2011-03-20,Rail,966.927
2011-03-20,Road,14310.757
2011-03-20,Water,1520.429
2011-03-21,Air,4927.37
2011-03-21,Multimodal,6139.688
2011-03-21,Rail,966.927
2011-03-21,Road,14310.757
2011-03-21,Water,1520.429
2011-03-22,Air,4927.37
2011-03-22,Multimodal,6139.688
2011-03-22,Rail,966.927
2011-03-22,Road,14310.757
2011-03-22,Water,1520.429
2011-03-23,Air,4927.37
2011-03-23,Multimodal,6139.688
2011-03-23,Rail,966.927
2011-03-23,Road,14310.757
2011-03-23,Water,1520.429
2011-03-24,Air,4927.37
2011-03-24,Multimodal,6139.688
2011-03-24,Rail,966.927
2011-03-24,Road,14310.757
2011-03-24,Water,1520.429
2011-03-25,Air,4927.37
2011-03-25,Multimodal,6139.688
2011-03-25,Rail,966.927
2011-03-25,Road,14310.757
2011-03-25,Water,1520.429
2011-03-26,Air,4927.37
2011-03-26,Multimodal,6139.688
2011-03-26,Rail,966.927
2011-03-26,Road,14310.757
2011-03-26,Water,1520.429
2011-03-27,Air,4927.37
2011-03-27,Multimodal,6139.688
2011-03-27,Rail,966.927
2011-03-27,Road,14310.757
2011-03-27,Water,1520.429
2011-03-28,Air,4927.37
2011-03-28,Multimodal,6139.688
2011-03-28,Rail,966.927
2011-03-28,Road,14310.757
2011-03-28,Water,1520.429
2011-03-29,Air,4927.37
2011-03-29,Multimodal,6139.688
2011-03-29,Rail,966.927
2011-03-29,Road,14310.757
2011-03-29,Water,1520.429
2011-03-30,Air,4927.37
2011-03-30,Multimodal,6139.688
2011-03-30,Rail,966.927
2011-03-30,Road,14310.757
2011-03-30,Water,1520.429
2011-03-31,Air,4927.37
2011-03-31,Multimodal,6139.688
2011-03-31,Rail,966.927
2011-03-31,Road,14310.757
2011-03-31,Water,1520.429
2011-04-01,Air,4927.37
2011-04-01,Multimodal,6139.688
2011-04-01,Rail,966.927
2011-04-01,Road,14360.235
2011-04-01,Water,1520.429
2011-04-02,Air,4927.37
2011-04-02,Multimodal,6139.688
2011-04-02,Rail,966.927
2011-04-02,Road,14409.713
2011-04-02,Water,1520.429
2011-04-03,Air,4927.37
2011-04-03,Multimodal,6139.688
2011-04-03,Rail,966.927
2011-04-03,Road,14459.191
2011-04-03,Water,1520.429
2011-04-04,Air,4927.37
2011-04-04,Multimodal,6139.688
2011-04-04,Rail,966.927
2011-04-04,Road,14508.668
2011-04-04,Water,1520.429
2011-04-05,Air,4927.37
2011-04-05,Multimodal,6139.688
2011-04-05,Rail,966.927
2011-04-05,Road,14558.146
2011-04-05,Water,1520.429
2011-04-06,Air,4927.37
2011-04-06,Multimodal,6139.688
2011-04-06,Rail,966.927
2011-04-06,Road,14607.624
2011-04-06,Water,1520.429
2011-04-07,Air,4927.37
2011-04-07,Multimodal,6139.688
2011-04-07,Rail,966.927
2011-04-07,Road,14657.102
2011-04-07,Water,1520.429
2011-04-08,Air,4927.37
2011-04-08,Multimodal,6139.688
2011-04-08,Rail,966.927
2011-04-08,Road,14706.58
2011-04-08,Water,1520.429
2011-04-09,Air,4927.37
2011-04-09,Multimodal,6139.688
2011-04-09,Rail,966.927
2011-04-09,Road,14756.058
2011-04-09,Water,1520.429
2011-04-10,Air,4927.37
2011-04-10,Multimodal,6139.688
2011-04-10,Rail,966.927
2011-04-10,Road,14805.536
2011-04-10,Water,1520.429
2011-04-11,Air,4927.37
2011-04-11,Multimodal,6139.688
2011-04-11,Rail,966.927
2011-04-11,Road,14855.014
2011-04-11,Water,1520.429
2011-04-12,Air,4927.37
2011-04-12,Multimodal,6139.688
2011-04-12,Rail,966.927
2011-04-12,Road,14904.492
2011-04-12,Water,1520.429
2011-04-13,Air,4927.37
2011-04-13,Multimodal,6139.688
2011-04-13,Rail,966.927
2011-04-13,Road,14953.97
2011-04-13,Water,1520.429
2011-04-14,Air,4927.37
2011-04-14,Multimodal,6139.688
2011-04-14,Rail,966.927
2011-04-14,Road,15003.448
2011-04-14,Water,1520.429
2011-04-15,Air,4927.37
2011-04-15,Multimodal,6139.688
2011-04-15,Rail,966.927
2011-04-15,Road,15052.926
2011-04-15,Water,1520.429
2011-04-16,Air,4927.37
2011-04-16,Multimodal,6139.688
2011-04-16,Rail,966.927
2011-04-16,Road,15102.404
2011-04-16,Water,1520.429
2011-04-17,Air,4927.37
2011-04-17,Multimodal,6139.688
2011-04-17,Rail,966.927
2011-04-17,Road,15151.882
2011-04-17,Water,1520.429
2011-04-18,Air,4927.37
2011-04-18,Multimodal,6139.688
2011-04-18,Rail,966.927
2011-04-18,Road,15201.36
2011-04-18,Water,1520.429
2011-04-19,Air,4927.37
2011-04-19,Multimodal,6139.688
2011-04-19,Rail,966.927
2011-04-19,Road,15250.838
2011-04-19,Water,1520.429
2011-04-20,Air,4927.37
2011-04-20,Multimodal,6139.688
2011-04-20,Rail,966.927
2011-04-20,Road,15300.316
2011-04-20,Water,1520.429
2011-04-21,Air,4927.37
2011-04-21,Multimodal,6139.688
2011-04-21,Rail,966.927
2011-04-21,Road,15349.794
2011-04-21,Water,1520.429
2011-04-22,Air,4927.37
2011-04-22,Multimodal,6139.688
2011-04-22,Rail,966.927
2011-04-22,Road,15399.272
2011-04-22,Water,1520.429
2011-04-23,Air,4927.37
2011-04-23,Multimodal,6139.688
2011-04-23,Rail,966.927
2011-04-23,Road,15448.75
2011-04-23,Water,1520.429
2011-04-24,Air,4927.37
2011-04-24,Multimodal,6139.688
2011-04-24,Rail,966.927
2011-04-24,Road,15498.228
2011-04-24,Water,1520.429
2011-04-25,Air,4927.37
2011-04-25,Multimodal,6139.688
2011-04-25,Rail,966.927
2011-04-25,Road,15547.706
2011-04-25,Water,1520.429
2011-04-26,Air,4927.37
2011-04-26,Multimodal,6139.688
2011-04-26,Rail,966.927
2011-04-26,Road,15597.184
2011-04-26,Water,1520.429
2011-04-27,Air,4927.37
2011-04-27,Multimodal,6139.688
2011-04-27,Rail,966.927
2011-04-27,Road,15646.662
2011-04-27,Water,1520.429
2011-04-28,Air,4927.37
2011-04-28,Multimodal,6139.688
2011-04-28,Rail,966.927
2011-04-28,Road,15696.14
2011-04-28,Water,1520.429
2011-04-29,Air,4927.37
2011-04-29,Multimodal,6139.688
2011-04-29,Rail,966.927
2011-04-29,Road,15745.618
2011-04-29,Water,1520.429
2011-04-30,Air,4927.37
2011-04-30,Multimodal,6139.688
2011-04-30,Rail,966.927
2011-04-30,Road,15795.096
2011-04-30,Water,1520.429
2011-05-01,Air,4927.37
2011-05-01,Multimodal,6139.688
2011-05-01,Rail,966.927
2011-05-01,Road,15860.694
2011-05-01,Water,1520.429
2011-05-02,Air,4927.37
2011-05-02,Multimodal,6139.688
2011-05-02,Rail,966.927
2011-05-02,Road,15926.293
2011-05-02,Water,1520.429
2011-05-03,Air,4927.37
2011-05-03,Multimodal,6139.688
2011-05-03,Rail,966.927
2011-05-03,Road,15991.892
2011-05-03,Water,1520.429
2011-05-04,Air,4927.37
2011-05-04,Multimodal,6139.688
2011-05-04,Rail,966.927
2011-05-04,Road,16057.49
2011-05-04,Water,1520.429
2011-05-05,Air,4927.37
2011-05-05,Multimodal,6139.688
2011-05-05,Rail,966.927
2011-05-05,Road,16123.089
2011-05-05,Water,1520.429
2011-05-06,Air,4927.37
2011-05-06,Multimodal,6139.688
2011-05-06,Rail,966.927
2011-05-06,Road,16188.688
2011-05-06,Water,1520.429
2011-05-07,Air,4927.37
2011-05-07,Multimodal,6139.688
2011-05-07,Rail,966.927
2011-05-07,Road,16254.287
2011-05-07,Water,1520.429
2011-05-08,Air,4927.37
2011-05-08,Multimodal,6139.688
2011-05-08,Rail,966.927
2011-05-08,Road,16319.885
2011-05-08,Water,1520.429
2011-05-09,Air,4927.37
2011-05-09,Multimodal,6139.688
2011-05-09,Rail,966.927
2011-05-09,Road,16385.484
2011-05-09,Water,1520.429
2011-05-10,Air,4927.37
2011-05-10,Multimodal,6139.688
2011-05-10,Rail,966.927
2011-05-10,Road,16451.083
2011-05-10,Water,1520.429
2011-05-11,Air,4927.37
2011-05-11,Multimodal,6139.688
2011-05-11,Rail,966.927
2011-05-11,Road,16516.681
2011-05-11,Water,1520.429
2011-05-12,Air,4927.37
2011-05-12,Multimodal,6139.688
2011-05-12,Rail,966.927
2011-05-12,Road,16582.28
2011-05-12,Water,1520.429
2011-05-13,Air,4927.37
2011-05-13,Multimodal,6139.688
2011-05-13,Rail,966.927
2011-05-13,Road,16647.879
2011-05-13,Water,1520.429
2011-05-14,Air,4927.37
2011-05-14,Multimodal,6139.688
2011-05-14,Rail,966.927
2011-05-14,Road,16713.477
2011-05-14,Water,1520.429
2011-05-15,Air,4927.37
2011-05-15,Multimodal,6139.688
2011-05-15,Rail,966.927
2011-05-15,Road,16779.076
2011-05-15,Water,1520.429
2011-05-16,Air,4927.37
2011-05-16,Multimodal,6139.688
2011-05-16,Rail,966.927
2011-05-16,Road,16844.675
2011-05-16,Water,1520.429
2011-05-17,Air,4927.37
2011-05-17,Multimodal,6139.688
2011-05-17,Rail,966.927
2011-05-17,Road,16910.274
2011-05-17,Water,1520.429
2011-05-18,Air,4927.37
2011-05-18,Multimodal,6139.688
2011-05-18,Rail,966.927
2011-05-18,Road,16975.872
2011-05-18,Water,1520.429
2011-05-19,Air,4927.37
2011-05-19,Multimodal,6139.688
2011-05-19,Rail,966.927
2011-05-19,Road,17041.471
2011-05-19,Water,1520.429
2011-05-20,Air,4927.37
2011-05-20,Multimodal,6139.688
2011-05-20,Rail,966.927
2011-05-20,Road,17107.07
2011-05-20,Water,1520.429
2011-05-21,Air,4927.37
2011-05-21,Multimodal,6139.688
2011-05-21,Rail,966.927
2011-05-21,Road,17172.668
2011-05-21,Water,1520.429
2011-05-22,Air,4927.37
2011-05-22,Multimodal,6139.688
2011-05-22,Rail,966.927
2011-05-22,Road,17238.267
2011-05-22,Water,1520.429
2011-05-23,Air,4927.37
2011-05-23,Multimodal,6139.688
2011-05-23,Rail,966.927
2011-05-23,Road,17303.866
2011-05-23,Water,1520.429
2011-05-24,Air,4927.37
2011-05-24,Multimodal,6139.688
2011-05-24,Rail,966.927
2011-05-24,Road,17369.465
2011-05-24,Water,1520.429
2011-05-25,Air,4927.37
2011-05-25,Multimodal,6139.688
2011-05-25,Rail,966.927
2011-05-25,Road,17435.063
2011-05-25,Water,1520.429
2011-05-26,Air,4927.37
2011-05-26,Multimodal,6139.688
2011-05-26,Rail,966.927
2011-05-26,Road,17500.662
2011-05-26,Water,1520.429
2011-05-27,Air,4927.37
2011-05-27,Multimodal,6139.688
2011-05-27,Rail,966.927
2011-05-27,Road,17566.261
2011-05-27,Water,1520.429
2011-05-28,Air,4927.37
2011-05-28,Multimodal,6139.688
2011-05-28,Rail,966.927
2011-05-28,Road,17631.859
2011-05-28,Water,1520.429
2011-05-29,Air,4927.37
2011-05-29,Multimodal,6139.688
2011-05-29,Rail,966.927
2011-05-29,Road,17697.458
2011-05-29,Water,1520.429
2011-05-30,Air,4927.37
2011-05-30,Multimodal,6139.688
2011-05-30,Rail,966.927
2011-05-30,Road,17763.057
2011-05-30,Water,1520.429
2011-05-31,Air,4927.37
2011-05-31,Multimodal,6139.688
2011-05-31,Rail,966.927
2011-05-31,Road,17763.057
2011-05-31,Water,1520.429
2011-06-01,Air,4927.37
2011-06-01,Multimodal,6147.815
2011-06-01,Rail,966.927
2011-06-01,Road,17763.057
2011-06-01,Water,1520.429
2011-06-02,Air,4927.37
2011-06-02,Multimodal,6155.942
2011-06-02,Rail,966.927
2011-06-02,Road,17763.057
2011-06-02,Water,1520.429
2011-06-03,Air,4927.37
2011-06-03,Multimodal,6164.069
2011-06-03,Rail,966.927
2011-06-03,Road,17763.057
2011-06-03,Water,1520.429
2011-06-04,Air,4927.37
2011-06-04,Multimodal,6172.196
2011-06-04,Rail,966.927
2011-06-04,Road,17763.057
2011-06-04,Water,1520.429
2011-06-05,Air,4927.37
2011-06-05,Multimodal,6180.324
2011-06-05,Rail,966.927
2011-06-05,Road,17763.057
2011-06-05,Water,1520.429
2011-06-06,Air,4927.37
2011-06-06,Multimodal,6188.451
2011-06-06,Rail,966.927
2011-06-06,Road,17763.057
2011-06-06,Water,1520.429
2011-06-07,Air,4927.37
2011-06-07,Multimodal,6196.578
2011-06-07,Rail,966.927
2011-06-07,Road,17763.057
2011-06-07,Water,1520.429
2011-06-08,Air,4927.37
2011-06-08,Multimodal,6204.705
2011-06-08,Rail,966.927
2011-06-08,Road,17763.057
2011-06-08,Water,1520.429
2011-06-09,Air,4927.37
2011-06-09,Multimodal,6212.832
2011-06-09,Rail,966.927
2011-06-09,Road,17763.057
2011-06-09,Water,1520.429
2011-06-10,Air,4927.37
2011-06-10,Multimodal,6220.959
2011-06-10,Rail,966.927
2011-06-10,Road,17763.057
2011-06-10,Water,1520.429
2011-06-11,Air,4927.37
2011-06-11,Multimodal,6229.086
2011-06-11,Rail,966.927
2011-06-11,Road,17763.057
2011-06-11,Water,1520.429
2011-06-12,Air,4927.37
2011-06-12,Multimodal,6237.213
2011-06-12,Rail,966.927
2011-06-12,Road,17763.057
2011-06-12,Water,1520.429
2011-06-13,Air,4927.37
2011-06-13,Multimodal,6245.34
2011-06-13,Rail,966.927
2011-06-13,Road,17763.057
2011-06-13,Water,1520.429
2011-06-14,Air,4927.37
2011-06-14,Multimodal,6253.468
2011-06-14,Rail,966.927
2011-06-14,Road,17763.057
2011-06-14,Water,1520.429
2011-06-15,Air,4927.37
2011-06-15,Multimodal,6261.595
2011-06-15,Rail,966.927
2011-06-15,Road,17763.057
2011-06-15,Water,1520.429
2011-06-16,Air,4927.37
2011-06-16,Multimodal,6269.722
2011-06-16,Rail,966.927
2011-06-16,Road,17763.057
2011-06-16,Water,1520.429
2011-06-17,Air,4927.37
2011-06-17,Multimodal,6277.849
2011-06-17,Rail,966.927
2011-06-17,Road,17763.057
2011-06-17,Water,1520.429
2011-06-18,Air,4927.37
2011-06-18,Multimodal,6285.976
2011-06-18,Rail,966.927
2011-06-18,Road,17763.057
2011-06-18,Water,1520.429
2011-06-19,Air,4927.37
2011-06-19,Multimodal,6294.103
2011-06-19,Rail,966.927
2011-06-19,Road,17763.057
2011-06-19,Water,1520.429
2011-06-20,Air,4927.37
2011-06-20,Multimodal,6302.23
2011-06-20,Rail,966.927
2011-06-20,Road,17763.057
2011-06-20,Water,1520.429
2011-06-21,Air,4927.37
2011-06-21,Multimodal,6310.357
2011-06-21,Rail,966.927
2011-06-21,Road,17763.057
2011-06-21,Water,1520.429
2011-06-22,Air,4927.37
2011-06-22,Multimodal,6318.484
2011-06-22,Rail,966.927
2011-06-22,Road,17763.057
2011-06-22,Water,1520.429
2011-06-23,Air,4927.37
2011-06-23,Multimodal,6326.611
2011-06-23,Rail,966.927
2011-06-23,Road,17763.057
2011-06-23,Water,1520.429
2011-06-24,Air,4927.37
2011-06-24,Multimodal,6334.739
2011-06-24,Rail,966.927
2011-06-24,Road,17763.057
2011-06-24,Water,1520.429
2011-06-25,Air,4927.37
2011-06-25,Multimodal,6342.866
2011-06-25,Rail,966.927
2011-06-25,Road,17763.057
2011-06-25,Water,1520.429
2011-06-26,Air,4927.37
2011-06-26,Multimodal,6350.993
2011-06-26,Rail,966.927
2011-06-26,Road,17763.057
2011-06-26,Water,1520.429
2011-06-27,Air,4927.37
2011-06-27,Multimodal,6359.12
2011-06-27,Rail,966.927
2011-06-27,Road,17763.057
2011-06-27,Water,1520.429
2011-06-28,Air,4927.37
2011-06-28,Multimodal,6367.247
2011-06-28,Rail,966.927
2011-06-28,Road,17763.057
2011-06-28,Water,1520.429
2011-06-29,Air,4927.37
2011-06-29,Multimodal,6375.374
2011-06-29,Rail,966.927
2011-06-29,Road,17763.057
2011-06-29,Water,1520.429
2011-06-30,Air,4927.37
2011-06-30,Multimodal,6383.501
2011-06-30,Rail,966.927
2011-06-30,Road,17763.057
2011-06-30,Water,1520.429
2011-07-01,Air,4922.371
2011-07-01,Multimodal,6383.501
2011-07-01,Rail,966.927
2011-07-01,Road,17751.728
2011-07-01,Water,1520.429
2011-07-02,Air,4917.373
2011-07-02,Multimodal,6383.501
2011-07-02,Rail,966.927
2011-07-02,Road,17740.399
2011-07-02,Water,1520.429
2011-07-03,Air,4912.374
2011-07-03,Multimodal,6383.501
2011-07-03,Rail,966.927
2011-07-03,Road,17729.07
2011-07-03,Water,1520.429
2011-07-04,Air,4907.376
2011-07-04,Multimodal,6383.501
2011-07-04,Rail,966.927
2011-07-04,Road,17717.742
2011-07-04,Water,1520.429
2011-07-05,Air,4902.377
2011-07-05,Multimodal,6383.501
2011-07-05,Rail,966.927
2011-07-05,Road,17706.413
2011-07-05,Water,1520.429
2011-07-06,Air,4897.378
2011-07-06,Multimodal,6383.501
2011-07-06,Rail,966.927
2011-07-06,Road,17695.084
2011-07-06,Water,1520.429
2011-07-07,Air,4892.38
2011-07-07,Multimodal,6383.501
2011-07-07,Rail,966.927
2011-07-07,Road,17683.755
2011-07-07,Water,1520.429
2011-07-08,Air,4887.381
2011-07-08,Multimodal,6383.501
2011-07-08,Rail,966.927
2011-07-08,Road,17672.426
2011-07-08,Water,1520.429
2011-07-09,Air,4882.382
2011-07-09,Multimodal,6383.501
2011-07-09,Rail,966.927
2011-07-09,Road,17661.098
2011-07-09,Water,1520.429
2011-07-10,Air,4877.384
2011-07-10,Multimodal,6383.501
2011-07-10,Rail,966.927
2011-07-10,Road,17649.769
2011-07-10,Water,1520.429
2011-07-11,Air,4872.385
2011-07-11,Multimodal,6383.501
2011-07-11,Rail,966.927
2011-07-11,Road,17638.44
2011-07-11,Water,1520.429
2011-07-12,Air,4867.387
2011-07-12,Multimodal,6383.501
2011-07-12,Rail,966.927
2011-07-12,Road,17627.111
2011-07-12,Water,1520.429
2011-07-13,Air,4862.388
2011-07-13,Multimodal,6383.501
2011-07-13,Rail,966.927
2011-07-13,Road,17615.782
2011-07-13,Water,1520.429
2011-07-14,Air,4857.389
2011-07-14,Multimodal,6383.501
2011-07-14,Rail,966.927
2011-07-14,Road,17604.454
2011-07-14,Water,1520.429
2011-07-15,Air,4852.391
2011-07-15,Multimodal,6383.501
2011-07-15,Rail,966.927
2011-07-15,Road,17584.256
2011-07-15,Water,1520.429
2011-07-16,Air,4847.392
2011-07-16,Multimodal,6383.501
2011-07-16,Rail,966.927
2011-07-16,Road,17564.057
2011-07-16,Water,1520.429
2011-07-17,Air,4842.393
2011-07-17,Multimodal,6383.501
2011-07-17,Rail,966.927
2011-07-17,Road,17543.859
2011-07-17,Water,1520.429
2011-07-18,Air,4837.395
2011-07-18,Multimodal,6383.501
2011-07-18,Rail,966.927
2011-07-18,Road,17523.661
2011-07-18,Water,1520.429
2011-07-19,Air,4832.396
2011-07-19,Multimodal,6383.501
2011-07-19,Rail,966.927
2011-07-19,Road,17503.463
2011-07-19,Water,1520.429
2011-07-20,Air,4827.398
2011-07-20,Multimodal,6383.501
2011-07-20,Rail,966.927
2011-07-20,Road,17483.265
2011-07-20,Water,1520.429
2011-07-21,Air,4822.399
2011-07-21,Multimodal,6383.501
2011-07-21,Rail,966.927
2011-07-21,Road,17463.067
2011-07-21,Water,1520.429
2011-07-22,Air,4817.4
2011-07-22,Multimodal,6383.501
2011-07-22,Rail,966.927
2011-07-22,Road,17442.869
2011-07-22,Water,1520.429
2011-07-23,Air,4812.402
2011-07-23,Multimodal,6383.501
2011-07-23,Rail,966.927
2011-07-23,Road,17422.671
2011-07-23,Water,1520.429
2011-07-24,Air,4807.403
2011-07-24,Multimodal,6383.501
2011-07-24,Rail,966.927
2011-07-24,Road,17402.473
2011-07-24,Water,1520.429
2011-07-25,Air,4802.404
2011-07-25,Multimodal,6383.501
2011-07-25,Rail,966.927
2011-07-25,Road,17382.275
2011-07-25,Water,1520.429
2011-07-26,Air,4797.406
2011-07-26,Multimodal,6383.501
2011-07-26,Rail,966.927
2011-07-26,Road,17362.077
2011-07-26,Water,1520.429
2011-07-27,Air,4792.407
2011-07-27,Multimodal,6383.501
2011-07-27,Rail,966.927
2011-07-27,Road,17341.879
2011-07-27,Water,1520.429
2011-07-28,Air,4787.409
2011-07-28,Multimodal,6383.501
2011-07-28,Rail,966.927
2011-07-28,Road,17321.681
2011-07-28,Water,1520.429
2011-07-29,Air,4782.41
2011-07-29,Multimodal,6383.501
2011-07-29,Rail,966.927
2011-07-29,Road,17301.483
2011-07-29,Water,1520.429
2011-07-30,Air,4777.411
2011-07-30,Multimodal,6383.501
2011-07-30,Rail,966.927
2011-07-30,Road,17281.285
2011-07-30,Water,1520.429
2011-07-31,Air,4777.411
2011-07-31,Multimodal,6383.501
2011-07-31,Rail,966.927
2011-07-31,Road,17272.416
2011-07-31,Water,1520.429
2011-08-01,Air,4775.657
2011-08-01,Multimodal,6366.429
2011-08-01,Rail,966.927
2011-08-01,Road,17236.344
2011-08-01,Water,1520.429
2011-08-02,Air,4773.903
2011-08-02,Multimodal,6349.357
2011-08-02,Rail,966.927
2011-08-02,Road,17200.272
2011-08-02,Water,1520.429
2011-08-03,Air,4772.148
2011-08-03,Multimodal,6332.285
2011-08-03,Rail,966.927
2011-08-03,Road,17164.201
2011-08-03,Water,1520.429
2011-08-04,Air,4770.394
2011-08-04,Multimodal,6315.213
2011-08-04,Rail,966.927
2011-08-04,Road,17128.129
2011-08-04,Water,1520.429
2011-08-05,Air,4768.64
2011-08-05,Multimodal,6298.141
2011-08-05,Rail,966.927
2011-08-05,Road,17092.058
2011-08-05,Water,1520.429
2011-08-06,Air,4766.886
2011-08-06,Multimodal,6281.068
2011-08-06,Rail,966.927
2011-08-06,Road,17055.986
2011-08-06,Water,1520.429
2011-08-07,Air,4765.131
2011-08-07,Multimodal,6263.996
2011-08-07,Rail,966.927
2011-08-07,Road,17019.914
2011-08-07,Water,1520.429
2011-08-08,Air,4763.377
2011-08-08,Multimodal,6246.924
2011-08-08,Rail,966.927
2011-08-08,Road,16983.843
2011-08-08,Water,1520.429
2011-08-09,Air,4761.623
2011-08-09,Multimodal,6229.852
2011-08-09,Rail,966.927
2011-08-09,Road,16947.771
2011-08-09,Water,1520.429
2011-08-10,Air,4759.868
2011-08-10,Multimodal,6212.78
2011-08-10,Rail,966.927
2011-08-10,Road,16911.699
2011-08-10,Water,1520.429
2011-08-11,Air,4758.114
2011-08-11,Multimodal,6195.708
2011-08-11,Rail,966.927
2011-08-11,Road,16875.628
2011-08-11,Water,1520.429
2011-08-12,Air,4756.36
2011-08-12,Multimodal,6178.636
2011-08-12,Rail,966.927
2011-08-12,Road,16839.556
2011-08-12,Water,1520.429
2011-08-13,Air,4754.606
2011-08-13,Multimodal,6161.564
2011-08-13,Rail,966.927
2011-08-13,Road,16803.485
2011-08-13,Water,1520.429
2011-08-14,Air,4752.851
2011-08-14,Multimodal,6144.492
2011-08-14,Rail,966.927
2011-08-14,Road,16776.282
2011-08-14,Water,1520.429
2011-08-15,Air,4751.097
2011-08-15,Multimodal,6127.419
2011-08-15,Rail,966.927
2011-08-15,Road,16749.08
2011-08-15,Water,1520.429
2011-08-16,Air,4749.343
2011-08-16,Multimodal,6110.347
2011-08-16,Rail,966.927
2011-08-16,Road,16721.878
2011-08-16,Water,1520.429
2011-08-17,Air,4747.588
2011-08-17,Multimodal,6093.275
2011-08-17,Rail,966.927
2011-08-17,Road,16694.675
2011-08-17,Water,1520.429
2011-08-18,Air,4745.834
2011-08-18,Multimodal,6076.203
2011-08-18,Rail,966.927
2011-08-18,Road,16667.473
2011-08-18,Water,1520.429
2011-08-19,Air,4744.08
2011-08-19,Multimodal,6059.131
2011-08-19,Rail,966.927
2011-08-19,Road,16640.27
2011-08-19,Water,1520.429
2011-08-20,Air,4742.326
2011-08-20,Multimodal,6042.059
2011-08-20,Rail,966.927
2011-08-20,Road,16613.068
2011-08-20,Water,1520.429
2011-08-21,Air,4740.571
2011-08-21,Multimodal,6024.987
2011-08-21,Rail,966.927
2011-08-21,Road,16585.866
2011-08-21,Water,1520.429
2011-08-22,Air,4738.817
2011-08-22,Multimodal,6007.915
2011-08-22,Rail,966.927
2011-08-22,Road,16558.663
2011-08-22,Water,1520.429
2011-08-23,Air,4737.063
2011-08-23,Multimodal,5990.842
2011-08-23,Rail,966.927
2011-08-23,Road,16531.461
2011-08-23,Water,1520.429
2011-08-24,Air,4735.309
2011-08-24,Multimodal,5973.77
2011-08-24,Rail,966.927
2011-08-24,Road,16504.259
2011-08-24,Water,1520.429
2011-08-25,Air,4733.554
2011-08-25,Multimodal,5956.698
2011-08-25,Rail,966.927
2011-08-25,Road,16477.056
2011-08-25,Water,1520.429
2011-08-26,Air,4731.8
2011-08-26,Multimodal,5939.626
2011-08-26,Rail,966.927
2011-08-26,Road,16449.854
2011-08-26,Water,1520.429
2011-08-27,Air,4730.046
2011-08-27,Multimodal,5922.554
2011-08-27,Rail,966.927
2011-08-27,Road,16422.651
2011-08-27,Water,1520.429
2011-08-28,Air,4725.316
2011-08-28,Multimodal,5905.482
2011-08-28,Rail,966.927
2011-08-28,Road,16395.449
2011-08-28,Water,1520.429
2011-08-29,Air,4720.586
2011-08-29,Multimodal,5888.41
2011-08-29,Rail,966.927
2011-08-29,Road,16368.247
2011-08-29,Water,1520.429
2011-08-30,Air,4715.856
2011-08-30,Multimodal,5871.338
2011-08-30,Rail,966.927
2011-08-30,Road,16341.044
2011-08-30,Water,1520.429
2011-08-31,Air,4712.88
2011-08-31,Multimodal,5871.338
2011-08-31,Rail,966.927
2011-08-31,Road,16341.044
2011-08-31,Water,1520.429
2011-09-01,Air,4741.752
2011-09-01,Multimodal,5877.579
2011-09-01,Rail,966.927
