fund_date,mode,projects
2011-09-22,Rail,2280.995437956205
2011-09-22,Road,113737.31093949598
2011-09-22,Multimodal,22735.063512044086
2011-09-22,Water,5971.64685566887
2011-09-23,Air,8978.059504255581
2011-09-23,Rail,2280.995437956205
2011-09-23,Road,113637.58031544727
2011-09-23,Multimodal,22665.017941525264
2011-09-23,Water,5971.64685566887
2011-09-24,Air,9041.728036811848
2011-09-24,Rail,2280.995437956205
2011-09-24,Road,113537.84969139857
2011-09-24,Multimodal,22594.972371006443
2011-09-24,Water,5971.64685566887
2011-09-25,Air,9105.396569368115
2011-09-25,Rail,2280.995437956205
2011-09-25,Road,113438.11906734986
2011-09-25,Multimodal,22524.92680048762
2011-09-25,Water,5971.64685566887
2011-09-26,Air,9169.065101924383
2011-09-26,Rail,2280.995437956205
2011-09-26,Road,113338.38844330116
2011-09-26,Multimodal,22454.8812299688
2011-09-26,Water,5971.64685566887
2011-09-27,Air,9232.733634480652
2011-09-27,Rail,2280.995437956205
2011-09-27,Road,113238.65781925245
2011-09-27,Multimodal,22384.83565944998
2011-09-27,Water,5971.64685566887
2011-09-28,Air,9296.402167036918
2011-09-28,Rail,2280.995437956205
2011-09-28,Road,113138.92719520374
2011-09-28,Multimodal,22314.790088931157
2011-09-28,Water,5971.64685566887
2011-09-29,Air,9360.070699593187
2011-09-29,Rail,2280.995437956205
2011-09-29,Road,113039.19657115503
2011-09-29,Multimodal,22244.744518412335
2011-09-29,Water,5971.64685566887
2011-09-30,Air,9423.739232149454
2011-09-30,Rail,2280.995437956205
2011-09-30,Road,112939.46594710632
2011-09-30,Multimodal,22174.698947893514
2011-09-30,Water,5971.64685566887
2011-10-01,Air,9436.743565887808
2011-10-01,Rail,2280.995437956205
2011-10-01,Road,113322.00022345202
2011-10-01,Multimodal,22184.1575853631
2011-10-01,Water,5971.64685566887
2011-10-02,Air,9449.747899626165
2011-10-02,Rail,2280.995437956205
2011-10-02,Road,113704.53449979771
2011-10-02,Multimodal,22193.616222832687
2011-10-02,Water,5971.64685566887
2011-10-03,Air,9462.752233364521
2011-10-03,Rail,2280.995437956205
2011-10-03,Road,114087.06877614341
2011-10-03,Multimodal,22203.074860302273
2011-10-03,Water,5971.64685566887
2011-10-04,Air,9475.756567102877
2011-10-04,Rail,2280.995437956205
2011-10-04,Road,114469.6030524891
2011-10-04,Multimodal,22212.533497771863
2011-10-04,Water,5971.64685566887
2011-10-05,Air,9488.760900841233
2011-10-05,Rail,2280.995437956205
2011-10-05,Road,114852.13732883478
2011-10-05,Multimodal,22221.992135241446
2011-10-05,Water,5971.64685566887
2011-10-06,Air,9501.765234579589
2011-10-06,Rail,2280.995437956205
2011-10-06,Road,115234.67160518048
2011-10-06,Multimodal,22231.450772711032
2011-10-06,Water,5971.64685566887
2011-10-07,Air,9514.769568317943
2011-10-07,Rail,2280.995437956205
2011-10-07,Road,115617.20588152617
2011-10-07,Multimodal,22240.90941018062
2011-10-07,Water,5971.64685566887
2011-10-08,Air,9527.773902056299
2011-10-08,Rail,2280.995437956205
2011-10-08,Road,115999.74015787187
2011-10-08,Multimodal,22250.368047650205
2011-10-08,Water,5971.64685566887
2011-10-09,Air,9540.778235794654
2011-10-09,Rail,2280.995437956205
2011-10-09,Road,116382.27443421756
2011-10-09,Multimodal,22259.82668511979
2011-10-09,Water,5971.64685566887
2011-10-10,Air,9553.78256953301
2011-10-10,Rail,2280.995437956205
2011-10-10,Road,116764.80871056324
2011-10-10,Multimodal,22269.285322589378
2011-10-10,Water,5971.64685566887
2011-10-11,Air,9566.786903271366
2011-10-11,Rail,2280.995437956205
2011-10-11,Road,117147.34298690895
2011-10-11,Multimodal,22278.743960058964
2011-10-11,Water,5971.64685566887
2011-10-12,Air,9579.79123700972
2011-10-12,Rail,2280.995437956205
2011-10-12,Road,117529.87726325463
2011-10-12,Multimodal,22288.202597528547
2011-10-12,Water,5971.64685566887
2011-10-13,Air,9592.795570748076
2011-10-13,Rail,2280.995437956205
2011-10-13,Road,117912.41153960032
2011-10-13,Multimodal,22297.661234998137
2011-10-13,Water,5971.64685566887
2011-10-14,Air,9605.799904486432
2011-10-14,Rail,2280.995437956205
2011-10-14,Road,118294.945815946
2011-10-14,Multimodal,22307.119872467723
2011-10-14,Water,5971.64685566887
2011-10-15,Air,9618.804238224788
2011-10-15,Rail,2280.995437956205
2011-10-15,Road,118663.04053075708
2011-10-15,Multimodal,22316.57850993731
2011-10-15,Water,5971.64685566887
2011-10-16,Air,9631.808571963144
2011-10-16,Rail,2280.995437956205
2011-10-16,Road,119031.13524556813
2011-10-16,Multimodal,22326.037147406896
2011-10-16,Water,5971.64685566887
2011-10-17,Air,9644.812905701498
2011-10-17,Rail,2280.995437956205
2011-10-17,Road,119399.2299603792
2011-10-17,Multimodal,22335.495784876483
2011-10-17,Water,5971.64685566887
2011-10-18,Air,9657.817239439853
2011-10-18,Rail,2280.995437956205
2011-10-18,Road,119767.32467519026
2011-10-18,Multimodal,22344.95442234607
2011-10-18,Water,5971.64685566887
2011-10-19,Air,9670.82157317821
2011-10-19,Rail,2280.995437956205
2011-10-19,Road,120135.41939000133
2011-10-19,Multimodal,22354.413059815655
2011-10-19,Water,5971.64685566887
2011-10-20,Air,9683.825906916567
2011-10-20,Rail,2280.995437956205
2011-10-20,Road,120503.51410481239
2011-10-20,Multimodal,22363.871697285245
2011-10-20,Water,5971.64685566887
2011-10-21,Air,9696.830240654923
2011-10-21,Rail,2280.995437956205
2011-10-21,Road,120871.60881962346
2011-10-21,Multimodal,22373.330334754828
2011-10-21,Water,5971.64685566887
2011-10-22,Air,9709.834574393277
2011-10-22,Rail,2280.995437956205
2011-10-22,Road,121239.70353443452
2011-10-22,Multimodal,22382.788972224414
2011-10-22,Water,5971.64685566887
2011-10-23,Air,9722.838908131633
2011-10-23,Rail,2280.995437956205
2011-10-23,Road,121607.79824924558
2011-10-23,Multimodal,22392.247609694
2011-10-23,Water,5971.64685566887
2011-10-24,Air,9735.843241869989
2011-10-24,Rail,2280.995437956205
2011-10-24,Road,121975.89296405665
2011-10-24,Multimodal,22401.706247163587
2011-10-24,Water,5971.64685566887
2011-10-25,Air,9748.847575608344
2011-10-25,Rail,2280.995437956205
2011-10-25,Road,122343.9876788677
2011-10-25,Multimodal,22411.164884633174
2011-10-25,Water,5971.64685566887
2011-10-26,Air,9761.8519093467
2011-10-26,Rail,2280.995437956205
2011-10-26,Road,122712.08239367878
2011-10-26,Multimodal,22420.62352210276
2011-10-26,Water,5971.64685566887
2011-10-27,Air,9774.856243085056
2011-10-27,Rail,2280.995437956205
2011-10-27,Road,123080.17710848984
2011-10-27,Multimodal,22430.082159572346
2011-10-27,Water,5971.64685566887
2011-10-28,Air,9787.86057682341
2011-10-28,Rail,2280.995437956205
2011-10-28,Road,123448.27182330091
2011-10-28,Multimodal,22439.54079704193
2011-10-28,Water,5971.64685566887
2011-10-29,Air,9800.864910561766
2011-10-29,Rail,2280.995437956205
2011-10-29,Road,123816.36653811196
2011-10-29,Multimodal,22448.99943451152
2011-10-29,Water,5971.64685566887
2011-10-30,Air,9813.869244300122
2011-10-30,Rail,2280.995437956205
2011-10-30,Road,124184.46125292302
2011-10-30,Multimodal,22458.458071981106
2011-10-30,Water,5971.64685566887
2011-10-31,Air,9813.869244300122
2011-10-31,Rail,2280.995437956205
2011-10-31,Road,124170.02169138839
2011-10-31,Multimodal,22458.458071981106
2011-10-31,Water,5971.64685566887
2011-11-01,Air,9813.869244300122
2011-11-01,Rail,2280.995437956205
2011-11-01,Road,124221.09822748105
2011-11-01,Multimodal,22583.626603832163
2011-11-01,Water,5935.117510158976
2011-11-02,Air,9813.869244300122
2011-11-02,Rail,2280.995437956205
2011-11-02,Road,124272.17476357371
2011-11-02,Multimodal,22708.795135683216
2011-11-02,Water,5898.588164649083
2011-11-03,Air,9813.869244300122
2011-11-03,Rail,2280.995437956205
2011-11-03,Road,124323.25129966634
2011-11-03,Multimodal,22833.963667534277
2011-11-03,Water,5862.058819139189
2011-11-04,Air,9813.869244300122
2011-11-04,Rail,2280.995437956205
2011-11-04,Road,124374.327835759
2011-11-04,Multimodal,22959.13219938533
2011-11-04,Water,5825.529473629296
2011-11-05,Air,9813.869244300122
2011-11-05,Rail,2280.995437956205
2011-11-05,Road,124425.40437185166
2011-11-05,Multimodal,23084.30073123639
2011-11-05,Water,5789.000128119402
2011-11-06,Air,9813.869244300122
2011-11-06,Rail,2280.995437956205
2011-11-06,Road,124476.48090794431
2011-11-06,Multimodal,23209.469263087445
2011-11-06,Water,5752.470782609509
2011-11-07,Air,9813.869244300122
2011-11-07,Rail,2280.995437956205
2011-11-07,Road,124527.55744403697
2011-11-07,Multimodal,23307.402976069596
2011-11-07,Water,5715.9414370996155
2011-11-08,Air,9813.869244300122
2011-11-08,Rail,2280.995437956205
2011-11-08,Road,124578.63398012963
2011-11-08,Multimodal,23405.336689051746
2011-11-08,Water,5679.412091589722
2011-11-09,Air,9813.869244300122
2011-11-09,Rail,2280.995437956205
2011-11-09,Road,124629.71051622229
2011-11-09,Multimodal,23503.27040203389
2011-11-09,Water,5642.882746079829
2011-11-10,Air,9813.869244300122
2011-11-10,Rail,2280.995437956205
2011-11-10,Road,124680.78705231493
2011-11-10,Multimodal,23601.20411501604
2011-11-10,Water,5606.353400569935
2011-11-11,Air,9813.869244300122
2011-11-11,Rail,2280.995437956205
2011-11-11,Road,124731.86358840759
2011-11-11,Multimodal,23699.13782799819
2011-11-11,Water,5569.824055060042
2011-11-12,Air,9813.869244300122
2011-11-12,Rail,2280.995437956205
2011-11-12,Road,124782.94012450025
2011-11-12,Multimodal,23797.071540980334
2011-11-12,Water,5533.294709550148
2011-11-13,Air,9813.869244300122
2011-11-13,Rail,2280.995437956205
2011-11-13,Road,124834.0166605929
2011-11-13,Multimodal,23895.005253962485
2011-11-13,Water,5496.765364040255
2011-11-14,Air,9813.869244300122
2011-11-14,Rail,2280.995437956205
2011-11-14,Road,124899.53275822017
2011-11-14,Multimodal,23992.938966944635
2011-11-14,Water,5460.2360185303605
2011-11-15,Air,9813.869244300122
2011-11-15,Rail,2280.995437956205
2011-11-15,Road,124965.04885584746
2011-11-15,Multimodal,24090.872679926786
2011-11-15,Water,5423.706673020468
2011-11-16,Air,9813.869244300122
2011-11-16,Rail,2280.995437956205
2011-11-16,Road,125030.56495347475
2011-11-16,Multimodal,24188.806392908933
2011-11-16,Water,5387.177327510575
2011-11-17,Air,9813.869244300122
2011-11-17,Rail,2280.995437956205
2011-11-17,Road,125096.08105110204
2011-11-17,Multimodal,24286.74010589108
2011-11-17,Water,5350.647982000681
2011-11-18,Air,9813.869244300122
2011-11-18,Rail,2280.995437956205
2011-11-18,Road,125161.5971487293
2011-11-18,Multimodal,24384.67381887323
2011-11-18,Water,5314.118636490788
2011-11-19,Air,9813.869244300122
2011-11-19,Rail,2280.995437956205
2011-11-19,Road,125227.11324635659
2011-11-19,Multimodal,24482.60753185538
2011-11-19,Water,5277.589290980894
2011-11-20,Air,9813.869244300122
2011-11-20,Rail,2280.995437956205
2011-11-20,Road,125292.62934398388
2011-11-20,Multimodal,24580.541244837525
2011-11-20,Water,5241.059945471001
2011-11-21,Air,9813.869244300122
2011-11-21,Rail,2280.995437956205
2011-11-21,Road,125358.14544161115
2011-11-21,Multimodal,24678.474957819675
2011-11-21,Water,5204.530599961106
2011-11-22,Air,9813.869244300122
2011-11-22,Rail,2280.995437956205
2011-11-22,Road,125423.66153923844
2011-11-22,Multimodal,24776.408670801826
2011-11-22,Water,5168.001254451214
2011-11-23,Air,9813.869244300122
2011-11-23,Rail,2280.995437956205
2011-11-23,Road,125489.17763686573
2011-11-23,Multimodal,24874.342383783973
2011-11-23,Water,5131.47190894132
2011-11-24,Air,9813.869244300122
2011-11-24,Rail,2280.995437956205
2011-11-24,Road,125554.69373449302
2011-11-24,Multimodal,24972.276096766123
2011-11-24,Water,5094.942563431427
2011-11-25,Air,9813.869244300122
2011-11-25,Rail,2280.995437956205
2011-11-25,Road,125620.20983212028
2011-11-25,Multimodal,25070.20980974827
2011-11-25,Water,5058.413217921534
2011-11-26,Air,9813.869244300122
2011-11-26,Rail,2280.995437956205
2011-11-26,Road,125685.72592974757
2011-11-26,Multimodal,25168.14352273042
2011-11-26,Water,5021.8838724116395
2011-11-27,Air,9813.869244300122
2011-11-27,Rail,2280.995437956205
2011-11-27,Road,125751.24202737486
2011-11-27,Multimodal,25266.077235712568
2011-11-27,Water,4985.354526901747
2011-11-28,Air,9813.869244300122
2011-11-28,Rail,2280.995437956205
2011-11-28,Road,125816.75812500213
2011-11-28,Multimodal,25364.010948694715
2011-11-28,Water,4948.825181391852
2011-11-29,Air,9813.869244300122
2011-11-29,Rail,2280.995437956205
2011-11-29,Road,125882.27422262942
2011-11-29,Multimodal,25461.944661676866
2011-11-29,Water,4912.29583588196
2011-11-30,Air,9813.869244300122
2011-11-30,Rail,2280.995437956205
2011-11-30,Road,125947.79032025671
2011-11-30,Multimodal,25559.878374659012
2011-11-30,Water,4875.766490372066
2011-12-01,Air,9754.107768035125
2011-12-01,Rail,2280.995437956205
2011-12-01,Road,125778.62255298744
2011-12-01,Multimodal,25532.643555790106
2011-12-01,Water,4875.766490372066
2011-12-02,Air,9694.346291770127
2011-12-02,Rail,2280.995437956205
2011-12-02,Road,125609.45478571816
2011-12-02,Multimodal,25505.4087369212
2011-12-02,Water,4875.766490372066
2011-12-03,Air,9634.58481550513
2011-12-03,Rail,2280.995437956205
2011-12-03,Road,125440.2870184489
2011-12-03,Multimodal,25478.17391805229
2011-12-03,Water,4875.766490372066
2011-12-04,Air,9574.823339240133
2011-12-04,Rail,2280.995437956205
2011-12-04,Road,125271.11925117964
2011-12-04,Multimodal,25450.939099183382
2011-12-04,Water,4875.766490372066
2011-12-05,Air,9515.061862975135
2011-12-05,Rail,2280.995437956205
2011-12-05,Road,125101.95148391036
2011-12-05,Multimodal,25423.704280314476
2011-12-05,Water,4875.766490372066
2011-12-06,Air,9455.300386710138
2011-12-06,Rail,2280.995437956205
2011-12-06,Road,124932.78371664109
2011-12-06,Multimodal,25396.469461445566
2011-12-06,Water,4875.766490372066
2011-12-07,Air,9395.53891044514
2011-12-07,Rail,2280.995437956205
2011-12-07,Road,124763.61594937183
2011-12-07,Multimodal,25396.469461445566
2011-12-07,Water,4875.766490372066
2011-12-08,Air,9335.777434180143
2011-12-08,Rail,2280.995437956205
2011-12-08,Road,124594.44818210255
2011-12-08,Multimodal,25396.469461445566
2011-12-08,Water,4875.766490372066
2011-12-09,Air,9276.015957915146
2011-12-09,Rail,2280.995437956205
2011-12-09,Road,124425.28041483328
2011-12-09,Multimodal,25396.469461445566
2011-12-09,Water,4875.766490372066
2011-12-10,Air,9216.254481650149
2011-12-10,Rail,2280.995437956205
2011-12-10,Road,124256.11264756402
2011-12-10,Multimodal,25396.469461445566
2011-12-10,Water,4875.766490372066
2011-12-11,Air,9156.493005385151
2011-12-11,Rail,2280.995437956205
2011-12-11,Road,124086.94488029476
2011-12-11,Multimodal,25396.469461445566
2011-12-11,Water,4875.766490372066
2011-12-12,Air,9096.731529120154
2011-12-12,Rail,2280.995437956205
2011-12-12,Road,123917.77711302548
2011-12-12,Multimodal,25396.469461445566
2011-12-12,Water,4875.766490372066
2011-12-13,Air,9036.970052855157
2011-12-13,Rail,2280.995437956205
2011-12-13,Road,123748.60934575622
2011-12-13,Multimodal,25396.469461445566
2011-12-13,Water,4875.766490372066
2011-12-14,Air,8977.20857659016
2011-12-14,Rail,2280.995437956205
2011-12-14,Road,123579.44157848695
2011-12-14,Multimodal,25396.469461445566
2011-12-14,Water,4875.766490372066
2011-12-15,Air,8917.447100325162
2011-12-15,Rail,2280.995437956205
2011-12-15,Road,123410.27381121767
2011-12-15,Multimodal,25396.469461445566
2011-12-15,Water,4875.766490372066
2011-12-16,Air,8857.685624060165
2011-12-16,Rail,2280.995437956205
2011-12-16,Road,123241.10604394841
2011-12-16,Multimodal,25396.469461445566
2011-12-16,Water,4875.766490372066
2011-12-17,Air,8797.924147795165
2011-12-17,Rail,2280.995437956205
2011-12-17,Road,123071.93827667915
2011-12-17,Multimodal,25396.469461445566
2011-12-17,Water,4875.766490372066
2011-12-18,Air,8738.16267153017
2011-12-18,Rail,2280.995437956205
2011-12-18,Road,122902.77050940988
2011-12-18,Multimodal,25396.469461445566
2011-12-18,Water,4875.766490372066
2011-12-19,Air,8678.401195265173
2011-12-19,Rail,2280.995437956205
2011-12-19,Road,122733.60274214062
2011-12-19,Multimodal,25396.469461445566
2011-12-19,Water,4875.766490372066
2011-12-20,Air,8618.639719000175
2011-12-20,Rail,2280.995437956205
2011-12-20,Road,122564.43497487134
2011-12-20,Multimodal,25396.469461445566
2011-12-20,Water,4875.766490372066
2011-12-21,Air,8558.878242735178
2011-12-21,Rail,2280.995437956205
2011-12-21,Road,122395.26720760207
2011-12-21,Multimodal,25396.469461445566
2011-12-21,Water,4875.766490372066
2011-12-22,Air,8499.11676647018
2011-12-22,Rail,2280.995437956205
2011-12-22,Road,122226.0994403328
2011-12-22,Multimodal,25396.469461445566
2011-12-22,Water,4875.766490372066
2011-12-23,Air,8439.355290205183
2011-12-23,Rail,2280.995437956205
2011-12-23,Road,122056.93167306353
2011-12-23,Multimodal,25396.469461445566
2011-12-23,Water,4875.766490372066
2011-12-24,Air,8379.593813940186
2011-12-24,Rail,2280.995437956205
2011-12-24,Road,121887.76390579427
2011-12-24,Multimodal,25396.469461445566
2011-12-24,Water,4875.766490372066
2011-12-25,Air,8319.832337675189
2011-12-25,Rail,2280.995437956205
2011-12-25,Road,121718.596138525
2011-12-25,Multimodal,25396.469461445566
2011-12-25,Water,4875.766490372066
2011-12-26,Air,8260.070861410191
2011-12-26,Rail,2280.995437956205
2011-12-26,Road,121549.42837125574
2011-12-26,Multimodal,25396.469461445566
2011-12-26,Water,4875.766490372066
2011-12-27,Air,8200.309385145194
2011-12-27,Rail,2280.995437956205
2011-12-27,Road,121380.26060398646
2011-12-27,Multimodal,25396.469461445566
2011-12-27,Water,4875.766490372066
2011-12-28,Air,8140.547908880196
2011-12-28,Rail,2280.995437956205
2011-12-28,Road,121211.09283671719
2011-12-28,Multimodal,25396.469461445566
2011-12-28,Water,4875.766490372066
2011-12-29,Air,8080.786432615199
2011-12-29,Rail,2280.995437956205
2011-12-29,Road,121041.92506944793
2011-12-29,Multimodal,25396.469461445566
2011-12-29,Water,4875.766490372066
2011-12-30,Air,8021.024956350201
2011-12-30,Rail,2280.995437956205
2011-12-30,Road,120872.75730217867
2011-12-30,Multimodal,25396.469461445566
2011-12-30,Water,4875.766490372066
2011-12-31,Air,8021.024956350201
2011-12-31,Rail,2280.995437956205
2011-12-31,Road,120872.75730217867
2011-12-31,Multimodal,25396.469461445566
2011-12-31,Water,4875.766490372066
2012-01-01,Air,8246.76777405497
2012-01-01,Rail,2330.714356875124
2012-01-01,Road,120381.18051601939
2012-01-01,Multimodal,25396.469461445566
2012-01-01,Water,4987.917311539949
2012-01-02,Air,8472.510591759738
2012-01-02,Rail,2380.433275794043
2012-01-02,Road,119889.6037298601
2012-01-02,Multimodal,25396.469461445566
2012-01-02,Water,5100.068132707833
2012-01-03,Air,8698.253409464505
2012-01-03,Rail,2430.1521947129613
2012-01-03,Road,119398.02694370082
2012-01-03,Multimodal,25396.469461445566
2012-01-03,Water,5212.218953875717
2012-01-04,Air,8923.996227169275
2012-01-04,Rail,2479.8711136318807
2012-01-04,Road,118926.70652884957
2012-01-04,Multimodal,25396.469461445566
2012-01-04,Water,5324.369775043599
2012-01-05,Air,9149.739044874043
2012-01-05,Rail,2529.5900325507996
2012-01-05,Road,118455.38611399829
2012-01-05,Multimodal,25396.469461445566
2012-01-05,Water,5436.520596211482
2012-01-06,Air,9375.48186257881
2012-01-06,Rail,2579.3089514697185
2012-01-06,Road,117984.06569914705
2012-01-06,Multimodal,25396.469461445566
2012-01-06,Water,5548.671417379365
2012-01-07,Air,9601.22468028358
2012-01-07,Rail,2629.0278703886374
2012-01-07,Road,117512.74528429579
2012-01-07,Multimodal,25396.469461445566
2012-01-07,Water,5660.822238547248
2012-01-08,Air,9826.967497988348
2012-01-08,Rail,2678.7467893075564
2012-01-08,Road,117041.42486944451
2012-01-08,Multimodal,25396.469461445566
2012-01-08,Water,5772.973059715132
2012-01-09,Air,10052.710315693117
2012-01-09,Rail,2728.4657082264753
2012-01-09,Road,116570.10445459325
2012-01-09,Multimodal,25396.469461445566
2012-01-09,Water,5885.123880883015
2012-01-10,Air,10278.453133397885
2012-01-10,Rail,2778.1846271453937
2012-01-10,Road,116098.784039742
2012-01-10,Multimodal,25396.469461445566
2012-01-10,Water,5997.274702050899
2012-01-11,Air,10504.195951102653
2012-01-11,Rail,2827.903546064313
2012-01-11,Road,115627.46362489073
2012-01-11,Multimodal,25396.469461445566
2012-01-11,Water,6109.425523218782
2012-01-12,Air,10729.938768807422
2012-01-12,Rail,2877.622464983232
2012-01-12,Road,115156.14321003947
2012-01-12,Multimodal,25396.469461445566
2012-01-12,Water,6221.5763443866645
2012-01-13,Air,10955.68158651219
2012-01-13,Rail,2927.341383902151
2012-01-13,Road,114684.82279518821
2012-01-13,Multimodal,25396.469461445566
2012-01-13,Water,6333.727165554548
2012-01-14,Air,11181.424404216958
2012-01-14,Rail,2977.06030282107
2012-01-14,Road,114213.50238033694
2012-01-14,Multimodal,25396.469461445566
2012-01-14,Water,6445.877986722432
2012-01-15,Air,11407.167221921727
2012-01-15,Rail,3026.7792217399888
2012-01-15,Road,113742.18196548568
2012-01-15,Multimodal,25396.469461445566
2012-01-15,Water,6558.028807890314
2012-01-16,Air,11632.910039626495
2012-01-16,Rail,3076.4981406589077
2012-01-16,Road,113270.86155063444
2012-01-16,Multimodal,25396.469461445566
2012-01-16,Water,6670.179629058198
2012-01-17,Air,11858.652857331264
2012-01-17,Rail,3126.2170595778266
2012-01-17,Road,112799.54113578316
2012-01-17,Multimodal,25396.469461445566
2012-01-17,Water,6782.330450226082
2012-01-18,Air,12084.395675036032
2012-01-18,Rail,3175.9359784967455
2012-01-18,Road,112328.2207209319
2012-01-18,Multimodal,25396.469461445566
2012-01-18,Water,6894.481271393964
2012-01-19,Air,12310.1384927408
2012-01-19,Rail,3225.654897415664
2012-01-19,Road,111856.90030608064
2012-01-19,Multimodal,25396.469461445566
2012-01-19,Water,7006.6320925618475
2012-01-20,Air,12535.88131044557
2012-01-20,Rail,3275.3738163345834
2012-01-20,Road,111385.57989122937
2012-01-20,Multimodal,25396.469461445566
2012-01-20,Water,7118.782913729731
2012-01-21,Air,12761.624128150337
2012-01-21,Rail,3325.0927352535023
2012-01-21,Road,110914.25947637812
2012-01-21,Multimodal,25396.469461445566
2012-01-21,Water,7230.933734897614
2012-01-22,Air,12987.366945855107
2012-01-22,Rail,3374.811654172421
2012-01-22,Road,110442.93906152686
2012-01-22,Multimodal,25396.469461445566
2012-01-22,Water,7343.084556065497
2012-01-23,Air,13213.109763559874
2012-01-23,Rail,3424.53057309134
2012-01-23,Road,109971.61864667559
2012-01-23,Multimodal,25396.469461445566
2012-01-23,Water,7455.23537723338
2012-01-24,Air,13438.852581264642
2012-01-24,Rail,3474.249492010259
2012-01-24,Road,109500.29823182433
2012-01-24,Multimodal,25396.469461445566
2012-01-24,Water,7567.386198401264
2012-01-25,Air,13664.595398969412
2012-01-25,Rail,3523.968410929178
2012-01-25,Road,109028.97781697307
2012-01-25,Multimodal,25396.469461445566
2012-01-25,Water,7679.537019569147
2012-01-26,Air,13890.338216674178
2012-01-26,Rail,3573.6873298480964
2012-01-26,Road,108557.6574021218
2012-01-26,Multimodal,25396.469461445566
2012-01-26,Water,7791.68784073703
2012-01-27,Air,14116.081034378947
2012-01-27,Rail,3623.4062487670158
2012-01-27,Road,108086.33698727055
2012-01-27,Multimodal,25396.469461445566
2012-01-27,Water,7903.838661904913
2012-01-28,Air,14341.823852083715
2012-01-28,Rail,3673.1251676859347
2012-01-28,Road,107615.01657241929
2012-01-28,Multimodal,25396.469461445566
2012-01-28,Water,8015.989483072797
2012-01-29,Air,14567.566669788483
2012-01-29,Rail,3722.8440866048536
2012-01-29,Road,107143.69615756803
2012-01-29,Multimodal,25396.469461445566
2012-01-29,Water,8128.140304240679
2012-01-30,Air,14793.309487493252
2012-01-30,Rail,3772.5630055237725
2012-01-30,Road,106672.37574271676
2012-01-30,Multimodal,25396.469461445566
2012-01-30,Water,8240.291125408563
2012-01-31,Air,14793.309487493252
2012-01-31,Rail,3772.5630055237725
2012-01-31,Road,106692.63211402479
2012-01-31,Multimodal,25396.469461445566
2012-01-31,Water,8240.291125408563
2012-02-01,Air,14793.309487493252
2012-02-01,Rail,3772.5630055237725
2012-02-01,Road,106856.44216187758
2012-02-01,Multimodal,25396.469461445566
2012-02-01,Water,8143.146886092323
2012-02-02,Air,14793.309487493252
2012-02-02,Rail,3772.5630055237725
2012-02-02,Road,107020.25220973039
2012-02-02,Multimodal,25396.469461445566
2012-02-02,Water,8046.0026467760845
2012-02-03,Air,14793.309487493252
2012-02-03,Rail,3772.5630055237725
2012-02-03,Road,107163.80588627518
2012-02-03,Multimodal,25396.469461445566
2012-02-03,Water,7948.858407459845
2012-02-04,Air,14793.309487493252
2012-02-04,Rail,3772.5630055237725
2012-02-04,Road,107307.35956281997
2012-02-04,Multimodal,25396.469461445566
2012-02-04,Water,7851.714168143606
2012-02-05,Air,14793.309487493252
2012-02-05,Rail,3772.5630055237725
2012-02-05,Road,107450.91323936475
2012-02-05,Multimodal,25396.469461445566
2012-02-05,Water,7754.569928827366
2012-02-06,Air,14793.309487493252
2012-02-06,Rail,3772.5630055237725
2012-02-06,Road,107594.46691590954
2012-02-06,Multimodal,25396.469461445566
2012-02-06,Water,7657.4256895111275
2012-02-07,Air,14793.309487493252
2012-02-07,Rail,3772.5630055237725
2012-02-07,Road,107738.02059245433
2012-02-07,Multimodal,25396.469461445566
2012-02-07,Water,7560.281450194888
2012-02-08,Air,14793.309487493252
2012-02-08,Rail,3772.5630055237725
2012-02-08,Road,107881.5742689991
2012-02-08,Multimodal,25396.469461445566
2012-02-08,Water,7463.137210878648
2012-02-09,Air,14793.309487493252
2012-02-09,Rail,3772.5630055237725
2012-02-09,Road,108025.1279455439
2012-02-09,Multimodal,25396.469461445566
2012-02-09,Water,7365.9929715624085
2012-02-10,Air,14793.309487493252
2012-02-10,Rail,3772.5630055237725
2012-02-10,Road,108168.68162208868
2012-02-10,Multimodal,25396.469461445566
2012-02-10,Water,7268.84873224617
2012-02-11,Air,14793.309487493252
2012-02-11,Rail,3772.5630055237725
2012-02-11,Road,108312.23529863347
2012-02-11,Multimodal,25396.469461445566
2012-02-11,Water,7171.70449292993
2012-02-12,Air,14793.309487493252
2012-02-12,Rail,3772.5630055237725
2012-02-12,Road,108455.78897517826
2012-02-12,Multimodal,25396.469461445566
2012-02-12,Water,7074.56025361369
2012-02-13,Air,14793.309487493252
2012-02-13,Rail,3772.5630055237725
2012-02-13,Road,108599.34265172304
2012-02-13,Multimodal,25396.469461445566
2012-02-13,Water,6977.416014297452
2012-02-14,Air,14793.309487493252
2012-02-14,Rail,3772.5630055237725
2012-02-14,Road,108742.89632826783
2012-02-14,Multimodal,25396.469461445566
2012-02-14,Water,6880.271774981213
2012-02-15,Air,14793.309487493252
2012-02-15,Rail,3772.5630055237725
2012-02-15,Road,108886.45000481262
2012-02-15,Multimodal,25396.469461445566
2012-02-15,Water,6783.127535664973
2012-02-16,Air,14793.309487493252
2012-02-16,Rail,3772.5630055237725
2012-02-16,Road,109030.00368135741
2012-02-16,Multimodal,25396.469461445566
2012-02-16,Water,6685.983296348733
2012-02-17,Air,14793.309487493252
2012-02-17,Rail,3772.5630055237725
2012-02-17,Road,109173.55735790219
